key,ts,ref,currency,amount,cause,memo
close:PEPEUSDT-1782298800-1479,2026-06-24T11:00:00+00:00,PEPEUSDT-1782298800-1479,EUR,854.34040865,execution,close PEPEUSDT (stop_hit)
close:PEPEUSDT-1782298800-1479,2026-06-24T11:00:00+00:00,PEPEUSDT-1782298800-1479,EUR,-0.44177880,commission,exit commission
close:ATOMUSDT-1782291600-1477,2026-06-24T12:00:00+00:00,ATOMUSDT-1782291600-1477,EUR,885.06862810,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1782291600-1477,2026-06-24T12:00:00+00:00,ATOMUSDT-1782291600-1477,EUR,-0.42311980,commission,exit commission
open:ARBUSDT-1782309600-1480,2026-06-24T14:00:00+00:00,ARBUSDT-1782309600-1480,EUR,-864.12904171,execution,SELL ARBUSDT
open:ARBUSDT-1782309600-1480,2026-06-24T14:00:00+00:00,ARBUSDT-1782309600-1480,EUR,-0.43206452,commission,entry commission
open:HBARUSDT-1782309600-1481,2026-06-24T14:00:00+00:00,HBARUSDT-1782309600-1481,EUR,-863.63152270,execution,SELL HBARUSDT
open:HBARUSDT-1782309600-1481,2026-06-24T14:00:00+00:00,HBARUSDT-1782309600-1481,EUR,-0.43181576,commission,entry commission
open:PENGUUSDT-1782309600-1482,2026-06-24T14:00:00+00:00,PENGUUSDT-1782309600-1482,EUR,-863.38682383,execution,SELL PENGUUSDT
open:PENGUUSDT-1782309600-1482,2026-06-24T14:00:00+00:00,PENGUUSDT-1782309600-1482,EUR,-0.43169341,commission,entry commission
open:LINKUSDT-1782309600-1483,2026-06-24T14:00:00+00:00,LINKUSDT-1782309600-1483,EUR,-863.13513943,execution,SELL LINKUSDT
open:LINKUSDT-1782309600-1483,2026-06-24T14:00:00+00:00,LINKUSDT-1782309600-1483,EUR,-0.43156757,commission,entry commission
close:HBARUSDT-1782309600-1481,2026-06-24T15:00:00+00:00,HBARUSDT-1782309600-1481,EUR,861.73241055,execution,close HBARUSDT (pipeline_downgraded)
close:HBARUSDT-1782309600-1481,2026-06-24T15:00:00+00:00,HBARUSDT-1782309600-1481,EUR,-0.43276532,commission,exit commission
close:LINKUSDT-1782309600-1483,2026-06-24T15:00:00+00:00,LINKUSDT-1782309600-1483,EUR,859.15035695,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1782309600-1483,2026-06-24T15:00:00+00:00,LINKUSDT-1782309600-1483,EUR,-0.43355996,commission,exit commission
close:ARBUSDT-1782309600-1480,2026-06-24T15:00:00+00:00,ARBUSDT-1782309600-1480,EUR,857.63301162,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1782309600-1480,2026-06-24T15:00:00+00:00,ARBUSDT-1782309600-1480,EUR,-0.43531254,commission,exit commission
close:PENGUUSDT-1782309600-1482,2026-06-24T15:00:00+00:00,PENGUUSDT-1782309600-1482,EUR,855.64909775,execution,close PENGUUSDT (pipeline_downgraded)
close:PENGUUSDT-1782309600-1482,2026-06-24T15:00:00+00:00,PENGUUSDT-1782309600-1482,EUR,-0.43556227,commission,exit commission
open:LTCUSDT-1782316800-1484,2026-06-24T16:00:00+00:00,LTCUSDT-1782316800-1484,EUR,-858.23354368,execution,SELL LTCUSDT
open:LTCUSDT-1782316800-1484,2026-06-24T16:00:00+00:00,LTCUSDT-1782316800-1484,EUR,-0.42911677,commission,entry commission
open:NEARUSDT-1782316800-1485,2026-06-24T16:00:00+00:00,NEARUSDT-1782316800-1485,EUR,-858.07164914,execution,SELL NEARUSDT
open:NEARUSDT-1782316800-1485,2026-06-24T16:00:00+00:00,NEARUSDT-1782316800-1485,EUR,-0.42903582,commission,entry commission
open:PENGUUSDT-1782316800-1486,2026-06-24T16:00:00+00:00,PENGUUSDT-1782316800-1486,EUR,-857.85707757,execution,SELL PENGUUSDT
open:PENGUUSDT-1782316800-1486,2026-06-24T16:00:00+00:00,PENGUUSDT-1782316800-1486,EUR,-0.42892854,commission,entry commission
open:ENAUSDT-1782316800-1487,2026-06-24T16:00:00+00:00,ENAUSDT-1782316800-1487,EUR,-857.05629504,execution,SELL ENAUSDT
open:ENAUSDT-1782316800-1487,2026-06-24T16:00:00+00:00,ENAUSDT-1782316800-1487,EUR,-0.42852815,commission,entry commission
close:LTCUSDT-1782316800-1484,2026-06-24T17:00:00+00:00,LTCUSDT-1782316800-1484,EUR,866.44682699,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1782316800-1484,2026-06-24T17:00:00+00:00,LTCUSDT-1782316800-1484,EUR,-0.42501013,commission,exit commission
close:PENGUUSDT-1782316800-1486,2026-06-24T17:00:00+00:00,PENGUUSDT-1782316800-1486,EUR,877.14078183,execution,close PENGUUSDT (pipeline_downgraded)
close:PENGUUSDT-1782316800-1486,2026-06-24T17:00:00+00:00,PENGUUSDT-1782316800-1486,EUR,-0.41928669,commission,exit commission
close:NEARUSDT-1782316800-1485,2026-06-24T18:00:00+00:00,NEARUSDT-1782316800-1485,EUR,876.06114526,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1782316800-1485,2026-06-24T18:00:00+00:00,NEARUSDT-1782316800-1485,EUR,-0.42004108,commission,exit commission
close:ENAUSDT-1782316800-1487,2026-06-24T18:00:00+00:00,ENAUSDT-1782316800-1487,EUR,873.08272203,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1782316800-1487,2026-06-24T18:00:00+00:00,ENAUSDT-1782316800-1487,EUR,-0.42051493,commission,exit commission
open:TRXUSDT-1782324000-1488,2026-06-24T18:00:00+00:00,TRXUSDT-1782324000-1488,EUR,-872.76165582,execution,SELL TRXUSDT
open:TRXUSDT-1782324000-1488,2026-06-24T18:00:00+00:00,TRXUSDT-1782324000-1488,EUR,-0.43638083,commission,entry commission
open:TRUMPUSDT-1782324000-1489,2026-06-24T18:00:00+00:00,TRUMPUSDT-1782324000-1489,EUR,-872.54341083,execution,SELL TRUMPUSDT
open:TRUMPUSDT-1782324000-1489,2026-06-24T18:00:00+00:00,TRUMPUSDT-1782324000-1489,EUR,-0.43627171,commission,entry commission
close:TRUMPUSDT-1782324000-1489,2026-06-24T19:00:00+00:00,TRUMPUSDT-1782324000-1489,EUR,857.74717761,execution,close TRUMPUSDT (pipeline_downgraded)
close:TRUMPUSDT-1782324000-1489,2026-06-24T19:00:00+00:00,TRUMPUSDT-1782324000-1489,EUR,-0.44366982,commission,exit commission
close:TRXUSDT-1782324000-1488,2026-06-24T19:00:00+00:00,TRXUSDT-1782324000-1488,EUR,869.73995500,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1782324000-1488,2026-06-24T19:00:00+00:00,TRXUSDT-1782324000-1488,EUR,-0.43789168,commission,exit commission
open:OPUSDT-1782370800-1490,2026-06-25T07:00:00+00:00,OPUSDT-1782370800-1490,EUR,-867.86861880,execution,BUY OPUSDT
open:OPUSDT-1782370800-1490,2026-06-25T07:00:00+00:00,OPUSDT-1782370800-1490,EUR,-0.43393431,commission,entry commission
close:OPUSDT-1782370800-1490,2026-06-25T08:00:00+00:00,OPUSDT-1782370800-1490,EUR,863.82244446,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1782370800-1490,2026-06-25T08:00:00+00:00,OPUSDT-1782370800-1490,EUR,-0.43191122,commission,exit commission
open:NEIROUSDT-1782396000-1491,2026-06-25T14:00:00+00:00,NEIROUSDT-1782396000-1491,EUR,-866.64061383,execution,SELL NEIROUSDT
open:NEIROUSDT-1782396000-1491,2026-06-25T14:00:00+00:00,NEIROUSDT-1782396000-1491,EUR,-0.43332031,commission,entry commission
open:CRVUSDT-1782396000-1492,2026-06-25T14:00:00+00:00,CRVUSDT-1782396000-1492,EUR,-866.42389949,execution,SELL CRVUSDT
open:CRVUSDT-1782396000-1492,2026-06-25T14:00:00+00:00,CRVUSDT-1782396000-1492,EUR,-0.43321195,commission,entry commission
open:TRUMPUSDT-1782396000-1493,2026-06-25T14:00:00+00:00,TRUMPUSDT-1782396000-1493,EUR,-866.20723933,execution,SELL TRUMPUSDT
open:TRUMPUSDT-1782396000-1493,2026-06-25T14:00:00+00:00,TRUMPUSDT-1782396000-1493,EUR,-0.43310362,commission,entry commission
open:ATOMUSDT-1782396000-1494,2026-06-25T14:00:00+00:00,ATOMUSDT-1782396000-1494,EUR,-865.55828766,execution,SELL ATOMUSDT
open:ATOMUSDT-1782396000-1494,2026-06-25T14:00:00+00:00,ATOMUSDT-1782396000-1494,EUR,-0.43277914,commission,entry commission
close:NEIROUSDT-1782396000-1491,2026-06-25T14:00:00+00:00,NEIROUSDT-1782396000-1491,EUR,843.37901260,execution,close NEIROUSDT (stop_hit)
close:NEIROUSDT-1782396000-1491,2026-06-25T14:00:00+00:00,NEIROUSDT-1782396000-1491,EUR,-0.44495111,commission,exit commission
close:CRVUSDT-1782396000-1492,2026-06-25T14:00:00+00:00,CRVUSDT-1782396000-1492,EUR,842.73429605,execution,close CRVUSDT (stop_hit)
close:CRVUSDT-1782396000-1492,2026-06-25T14:00:00+00:00,CRVUSDT-1782396000-1492,EUR,-0.44505675,commission,exit commission
close:TRUMPUSDT-1782396000-1493,2026-06-25T14:00:00+00:00,TRUMPUSDT-1782396000-1493,EUR,846.39025945,execution,close TRUMPUSDT (stop_hit)
close:TRUMPUSDT-1782396000-1493,2026-06-25T14:00:00+00:00,TRUMPUSDT-1782396000-1493,EUR,-0.44301211,commission,exit commission
close:ATOMUSDT-1782396000-1494,2026-06-25T14:00:00+00:00,ATOMUSDT-1782396000-1494,EUR,849.59390947,execution,close ATOMUSDT (stop_hit)
close:ATOMUSDT-1782396000-1494,2026-06-25T14:00:00+00:00,ATOMUSDT-1782396000-1494,EUR,-0.44076133,commission,exit commission
open:WLDUSDT-1782442800-1495,2026-06-26T03:00:00+00:00,WLDUSDT-1782442800-1495,EUR,-686.85506437,execution,SELL WLDUSDT
open:WLDUSDT-1782442800-1495,2026-06-26T03:00:00+00:00,WLDUSDT-1782442800-1495,EUR,-0.34342753,commission,entry commission
open:TRXUSDT-1782442800-1496,2026-06-26T03:00:00+00:00,TRXUSDT-1782442800-1496,EUR,-844.94663729,execution,SELL TRXUSDT
open:TRXUSDT-1782442800-1496,2026-06-26T03:00:00+00:00,TRXUSDT-1782442800-1496,EUR,-0.42247332,commission,entry commission
close:TRXUSDT-1782442800-1496,2026-06-26T04:00:00+00:00,TRXUSDT-1782442800-1496,EUR,843.83859964,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1782442800-1496,2026-06-26T04:00:00+00:00,TRXUSDT-1782442800-1496,EUR,-0.42302734,commission,exit commission
close:WLDUSDT-1782442800-1495,2026-06-26T04:00:00+00:00,WLDUSDT-1782442800-1495,EUR,662.47502436,execution,close WLDUSDT (pipeline_downgraded)
close:WLDUSDT-1782442800-1495,2026-06-26T04:00:00+00:00,WLDUSDT-1782442800-1495,EUR,-0.35561755,commission,exit commission
open:ENAUSDT-1782475200-1497,2026-06-26T12:00:00+00:00,ENAUSDT-1782475200-1497,EUR,-838.32276822,execution,SELL ENAUSDT
open:ENAUSDT-1782475200-1497,2026-06-26T12:00:00+00:00,ENAUSDT-1782475200-1497,EUR,-0.41916138,commission,entry commission
open:TRXUSDT-1782478800-1498,2026-06-26T13:00:00+00:00,TRXUSDT-1782478800-1498,EUR,-839.99492836,execution,SELL TRXUSDT
open:TRXUSDT-1782478800-1498,2026-06-26T13:00:00+00:00,TRXUSDT-1782478800-1498,EUR,-0.41999746,commission,entry commission
close:TRXUSDT-1782478800-1498,2026-06-26T13:00:00+00:00,TRXUSDT-1782478800-1498,EUR,845.07743704,execution,close TRXUSDT (take_profit_hit)
close:TRXUSDT-1782478800-1498,2026-06-26T13:00:00+00:00,TRXUSDT-1782478800-1498,EUR,-0.41745621,commission,exit commission
close:ENAUSDT-1782475200-1497,2026-06-26T14:00:00+00:00,ENAUSDT-1782475200-1497,EUR,825.64969709,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1782475200-1497,2026-06-26T14:00:00+00:00,ENAUSDT-1782475200-1497,EUR,-0.42549792,commission,exit commission
open:AAVEUSDT-1782489600-1499,2026-06-26T16:00:00+00:00,AAVEUSDT-1782489600-1499,EUR,-836.00459936,execution,BUY AAVEUSDT
open:AAVEUSDT-1782489600-1499,2026-06-26T16:00:00+00:00,AAVEUSDT-1782489600-1499,EUR,-0.41800230,commission,entry commission
close:AAVEUSDT-1782489600-1499,2026-06-26T19:00:00+00:00,AAVEUSDT-1782489600-1499,EUR,856.81156438,execution,close AAVEUSDT (pipeline_downgraded)
close:AAVEUSDT-1782489600-1499,2026-06-26T19:00:00+00:00,AAVEUSDT-1782489600-1499,EUR,-0.42840578,commission,exit commission
open:HBARUSDT-1782511200-1500,2026-06-26T22:00:00+00:00,HBARUSDT-1782511200-1500,EUR,-840.99473860,execution,SELL HBARUSDT
open:HBARUSDT-1782511200-1500,2026-06-26T22:00:00+00:00,HBARUSDT-1782511200-1500,EUR,-0.42049737,commission,entry commission
close:HBARUSDT-1782511200-1500,2026-06-26T23:00:00+00:00,HBARUSDT-1782511200-1500,EUR,840.50847833,execution,close HBARUSDT (pipeline_downgraded)
close:HBARUSDT-1782511200-1500,2026-06-26T23:00:00+00:00,HBARUSDT-1782511200-1500,EUR,-0.42074050,commission,exit commission
open:WIFUSDT-1782525600-1501,2026-06-27T02:00:00+00:00,WIFUSDT-1782525600-1501,EUR,-840.66286406,execution,BUY WIFUSDT
open:WIFUSDT-1782525600-1501,2026-06-27T02:00:00+00:00,WIFUSDT-1782525600-1501,EUR,-0.42033143,commission,entry commission
close:WIFUSDT-1782525600-1501,2026-06-27T03:00:00+00:00,WIFUSDT-1782525600-1501,EUR,870.72979901,execution,close WIFUSDT (pipeline_downgraded)
close:WIFUSDT-1782525600-1501,2026-06-27T03:00:00+00:00,WIFUSDT-1782525600-1501,EUR,-0.43536490,commission,exit commission
open:FETUSDT-1782529200-1502,2026-06-27T03:00:00+00:00,FETUSDT-1782529200-1502,EUR,-847.96567371,execution,BUY FETUSDT
open:FETUSDT-1782529200-1502,2026-06-27T03:00:00+00:00,FETUSDT-1782529200-1502,EUR,-0.42398284,commission,entry commission
close:FETUSDT-1782529200-1502,2026-06-27T04:00:00+00:00,FETUSDT-1782529200-1502,EUR,843.39453563,execution,close FETUSDT (pipeline_downgraded)
close:FETUSDT-1782529200-1502,2026-06-27T04:00:00+00:00,FETUSDT-1782529200-1502,EUR,-0.42169727,commission,exit commission
open:KAITOUSDT-1782561600-1503,2026-06-27T12:00:00+00:00,KAITOUSDT-1782561600-1503,EUR,-846.61146917,execution,BUY KAITOUSDT
open:KAITOUSDT-1782561600-1503,2026-06-27T12:00:00+00:00,KAITOUSDT-1782561600-1503,EUR,-0.42330573,commission,entry commission
close:KAITOUSDT-1782561600-1503,2026-06-27T13:00:00+00:00,KAITOUSDT-1782561600-1503,EUR,847.25982979,execution,close KAITOUSDT (pipeline_downgraded)
close:KAITOUSDT-1782561600-1503,2026-06-27T13:00:00+00:00,KAITOUSDT-1782561600-1503,EUR,-0.42362991,commission,exit commission
open:BONKUSDT-1782572400-1504,2026-06-27T15:00:00+00:00,BONKUSDT-1782572400-1504,EUR,-846.56182541,execution,BUY BONKUSDT
open:BONKUSDT-1782572400-1504,2026-06-27T15:00:00+00:00,BONKUSDT-1782572400-1504,EUR,-0.42328091,commission,entry commission
close:BONKUSDT-1782572400-1504,2026-06-27T16:00:00+00:00,BONKUSDT-1782572400-1504,EUR,843.75346928,execution,close BONKUSDT (pipeline_downgraded)
close:BONKUSDT-1782572400-1504,2026-06-27T16:00:00+00:00,BONKUSDT-1782572400-1504,EUR,-0.42187673,commission,exit commission
open:KAITOUSDT-1782619200-1505,2026-06-28T04:00:00+00:00,KAITOUSDT-1782619200-1505,EUR,-845.64844697,execution,BUY KAITOUSDT
open:KAITOUSDT-1782619200-1505,2026-06-28T04:00:00+00:00,KAITOUSDT-1782619200-1505,EUR,-0.42282422,commission,entry commission
close:KAITOUSDT-1782619200-1505,2026-06-28T04:00:00+00:00,KAITOUSDT-1782619200-1505,EUR,817.28674278,execution,close KAITOUSDT (stop_hit)
close:KAITOUSDT-1782619200-1505,2026-06-28T04:00:00+00:00,KAITOUSDT-1782619200-1505,EUR,-0.40864337,commission,exit commission
open:DOGEUSDT-1782626400-1506,2026-06-28T06:00:00+00:00,DOGEUSDT-1782626400-1506,EUR,-838.35015402,execution,SELL DOGEUSDT
open:DOGEUSDT-1782626400-1506,2026-06-28T06:00:00+00:00,DOGEUSDT-1782626400-1506,EUR,-0.41917508,commission,entry commission
close:DOGEUSDT-1782626400-1506,2026-06-28T07:00:00+00:00,DOGEUSDT-1782626400-1506,EUR,841.94192029,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1782626400-1506,2026-06-28T07:00:00+00:00,DOGEUSDT-1782626400-1506,EUR,-0.41737919,commission,exit commission
open:ENAUSDT-1782630000-1507,2026-06-28T07:00:00+00:00,ENAUSDT-1782630000-1507,EUR,-839.03895702,execution,SELL ENAUSDT
open:ENAUSDT-1782630000-1507,2026-06-28T07:00:00+00:00,ENAUSDT-1782630000-1507,EUR,-0.41951948,commission,entry commission
close:ENAUSDT-1782630000-1507,2026-06-28T08:00:00+00:00,ENAUSDT-1782630000-1507,EUR,827.08999548,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1782630000-1507,2026-06-28T08:00:00+00:00,ENAUSDT-1782630000-1507,EUR,-0.42549396,commission,exit commission
open:TRXUSDT-1782651600-1508,2026-06-28T13:00:00+00:00,TRXUSDT-1782651600-1508,EUR,-835.84046328,execution,BUY TRXUSDT
open:TRXUSDT-1782651600-1508,2026-06-28T13:00:00+00:00,TRXUSDT-1782651600-1508,EUR,-0.41792023,commission,entry commission
close:TRXUSDT-1782651600-1508,2026-06-28T14:00:00+00:00,TRXUSDT-1782651600-1508,EUR,833.71724743,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1782651600-1508,2026-06-28T14:00:00+00:00,TRXUSDT-1782651600-1508,EUR,-0.41685862,commission,exit commission
open:DOTUSDT-1782655200-1509,2026-06-28T14:00:00+00:00,DOTUSDT-1782655200-1509,EUR,-835.10096460,execution,SELL DOTUSDT
open:DOTUSDT-1782655200-1509,2026-06-28T14:00:00+00:00,DOTUSDT-1782655200-1509,EUR,-0.41755048,commission,entry commission
close:DOTUSDT-1782655200-1509,2026-06-28T15:00:00+00:00,DOTUSDT-1782655200-1509,EUR,828.01155697,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1782655200-1509,2026-06-28T15:00:00+00:00,DOTUSDT-1782655200-1509,EUR,-0.42109519,commission,exit commission
open:PNUTUSDT-1782658800-1510,2026-06-28T15:00:00+00:00,PNUTUSDT-1782658800-1510,EUR,-833.11895128,execution,BUY PNUTUSDT
open:PNUTUSDT-1782658800-1510,2026-06-28T15:00:00+00:00,PNUTUSDT-1782658800-1510,EUR,-0.41655948,commission,entry commission
close:PNUTUSDT-1782658800-1510,2026-06-28T16:00:00+00:00,PNUTUSDT-1782658800-1510,EUR,826.66269294,execution,close PNUTUSDT (pipeline_downgraded)
close:PNUTUSDT-1782658800-1510,2026-06-28T16:00:00+00:00,PNUTUSDT-1782658800-1510,EUR,-0.41333135,commission,exit commission
open:BNBUSDT-1782676800-1511,2026-06-28T20:00:00+00:00,BNBUSDT-1782676800-1511,EUR,-831.29741399,execution,SELL BNBUSDT
open:BNBUSDT-1782676800-1511,2026-06-28T20:00:00+00:00,BNBUSDT-1782676800-1511,EUR,-0.41564871,commission,entry commission
close:BNBUSDT-1782676800-1511,2026-06-28T20:00:00+00:00,BNBUSDT-1782676800-1511,EUR,824.29791648,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1782676800-1511,2026-06-28T20:00:00+00:00,BNBUSDT-1782676800-1511,EUR,-0.41914846,commission,exit commission
open:DOGEUSDT-1782687600-1512,2026-06-28T23:00:00+00:00,DOGEUSDT-1782687600-1512,EUR,-829.33884032,execution,SELL DOGEUSDT
open:DOGEUSDT-1782687600-1512,2026-06-28T23:00:00+00:00,DOGEUSDT-1782687600-1512,EUR,-0.41466942,commission,entry commission
open:APTUSDT-1782687600-1513,2026-06-28T23:00:00+00:00,APTUSDT-1782687600-1513,EUR,-829.10282181,execution,SELL APTUSDT
open:APTUSDT-1782687600-1513,2026-06-28T23:00:00+00:00,APTUSDT-1782687600-1513,EUR,-0.41455141,commission,entry commission
close:DOGEUSDT-1782687600-1512,2026-06-28T23:00:00+00:00,DOGEUSDT-1782687600-1512,EUR,817.76440675,execution,close DOGEUSDT (stop_hit)
close:DOGEUSDT-1782687600-1512,2026-06-28T23:00:00+00:00,DOGEUSDT-1782687600-1512,EUR,-0.42045664,commission,exit commission
close:APTUSDT-1782687600-1513,2026-06-29T00:00:00+00:00,APTUSDT-1782687600-1513,EUR,818.02722596,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1782687600-1513,2026-06-29T00:00:00+00:00,APTUSDT-1782687600-1513,EUR,-0.42008921,commission,exit commission
open:WIFUSDT-1782705600-1514,2026-06-29T04:00:00+00:00,WIFUSDT-1782705600-1514,EUR,-823.25889130,execution,BUY WIFUSDT
open:WIFUSDT-1782705600-1514,2026-06-29T04:00:00+00:00,WIFUSDT-1782705600-1514,EUR,-0.41162945,commission,entry commission
close:WIFUSDT-1782705600-1514,2026-06-29T05:00:00+00:00,WIFUSDT-1782705600-1514,EUR,808.62905932,execution,close WIFUSDT (pipeline_downgraded)
close:WIFUSDT-1782705600-1514,2026-06-29T05:00:00+00:00,WIFUSDT-1782705600-1514,EUR,-0.40431453,commission,exit commission
open:ARBUSDT-1782756000-1515,2026-06-29T18:00:00+00:00,ARBUSDT-1782756000-1515,EUR,-819.39744731,execution,BUY ARBUSDT
open:ARBUSDT-1782756000-1515,2026-06-29T18:00:00+00:00,ARBUSDT-1782756000-1515,EUR,-0.40969872,commission,entry commission
open:AVAXUSDT-1782756000-1516,2026-06-29T18:00:00+00:00,AVAXUSDT-1782756000-1516,EUR,-819.45752234,execution,BUY AVAXUSDT
open:AVAXUSDT-1782756000-1516,2026-06-29T18:00:00+00:00,AVAXUSDT-1782756000-1516,EUR,-0.40972876,commission,entry commission
open:ETHUSDT-1782756000-1517,2026-06-29T18:00:00+00:00,ETHUSDT-1782756000-1517,EUR,-819.25270915,execution,BUY ETHUSDT
open:ETHUSDT-1782756000-1517,2026-06-29T18:00:00+00:00,ETHUSDT-1782756000-1517,EUR,-0.40962635,commission,entry commission
open:BNBUSDT-1782756000-1518,2026-06-29T18:00:00+00:00,BNBUSDT-1782756000-1518,EUR,-817.84413453,execution,BUY BNBUSDT
open:BNBUSDT-1782756000-1518,2026-06-29T18:00:00+00:00,BNBUSDT-1782756000-1518,EUR,-0.40892207,commission,entry commission
close:AVAXUSDT-1782756000-1516,2026-06-29T19:00:00+00:00,AVAXUSDT-1782756000-1516,EUR,815.00385036,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1782756000-1516,2026-06-29T19:00:00+00:00,AVAXUSDT-1782756000-1516,EUR,-0.40750193,commission,exit commission
close:ETHUSDT-1782756000-1517,2026-06-29T19:00:00+00:00,ETHUSDT-1782756000-1517,EUR,814.94505046,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1782756000-1517,2026-06-29T19:00:00+00:00,ETHUSDT-1782756000-1517,EUR,-0.40747253,commission,exit commission
close:ARBUSDT-1782756000-1515,2026-06-29T19:00:00+00:00,ARBUSDT-1782756000-1515,EUR,814.34260705,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1782756000-1515,2026-06-29T19:00:00+00:00,ARBUSDT-1782756000-1515,EUR,-0.40717130,commission,exit commission
close:BNBUSDT-1782756000-1518,2026-06-29T19:00:00+00:00,BNBUSDT-1782756000-1518,EUR,817.04125950,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1782756000-1518,2026-06-29T19:00:00+00:00,BNBUSDT-1782756000-1518,EUR,-0.40852063,commission,exit commission
open:KAITOUSDT-1782788400-1519,2026-06-30T03:00:00+00:00,KAITOUSDT-1782788400-1519,EUR,-814.92552525,execution,BUY KAITOUSDT
open:KAITOUSDT-1782788400-1519,2026-06-30T03:00:00+00:00,KAITOUSDT-1782788400-1519,EUR,-0.40746276,commission,entry commission
close:KAITOUSDT-1782788400-1519,2026-06-30T03:00:00+00:00,KAITOUSDT-1782788400-1519,EUR,797.28714156,execution,close KAITOUSDT (stop_hit)
close:KAITOUSDT-1782788400-1519,2026-06-30T03:00:00+00:00,KAITOUSDT-1782788400-1519,EUR,-0.39864357,commission,exit commission
open:TRXUSDT-1782810000-1520,2026-06-30T09:00:00+00:00,TRXUSDT-1782810000-1520,EUR,-810.31440274,execution,SELL TRXUSDT
open:TRXUSDT-1782810000-1520,2026-06-30T09:00:00+00:00,TRXUSDT-1782810000-1520,EUR,-0.40515720,commission,entry commission
close:TRXUSDT-1782810000-1520,2026-06-30T12:00:00+00:00,TRXUSDT-1782810000-1520,EUR,812.81024509,execution,close TRXUSDT (pipeline_downgraded)
