symbol,direction,signal_time,entry_time,exit_time,entry_raw,exit_raw,entry_fill,exit_fill,qty,notional,risk_amount,gross,commission,friction_cost,financing,net,exit_reason,stop_gap
SOLUSDT,SHORT,1780513200,1780516800,1780534800,71.99,69.164005,71.954005,69.1985870025,17.358671264777804,1249.0259189791784,24.215346414365,49.05551820090561,1.225110721371351,1.2251229852509375,0.0,46.60528449428332,take_profit_hit,False
BTCUSDT,SHORT,1780527600,1780531200,1780534800,64142.75,62160.72791071428,64110.678625,62191.80827466964,0.019525538978158195,1251.795554408611,19.036919338636604,38.700049559918824,1.233062065498907,1.233071740511266,0.0,36.23391575390865,take_profit_hit,False
APTUSDT,SHORT,1780531200,1780534800,1780538400,0.802,0.7467418571428572,0.8015990000000001,0.7471152280714286,1577.4842588998074,1264.5098044498268,43.2681396726804,87.16885053317961,1.2215361581584223,1.22155795037094,0.0,84.72575642465024,take_profit_hit,False
LTCUSDT,SHORT,1780531200,1780534800,1780538400,46.81,45.12588071428572,46.786595000000005,45.14844365464286,26.83668443743361,1255.5970859170093,22.28403261322614,45.196177825710265,1.2336158105589559,1.2336271096032587,0.0,42.72893490554806,take_profit_hit,False
BNBUSDT,SHORT,1780534800,1780538400,1780542000,602.5,614.8405357142857,602.19875,615.1479559821428,2.155047846965476,1297.767119632801,27.243653085370372,-26.594444921471947,1.3117201988686658,1.3117135502572665,0.0,-29.21787867059788,stop_hit,False
ADAUSDT,SHORT,1780603200,1780606800,1780621200,0.1844,0.17333637142857145,0.18430780000000002,0.17342303961428573,7059.542299409322,1301.1287102110737,38.726632042474016,78.10415388495348,1.2627079970301311,1.2627275230685338,0.0,75.57871836485482,take_profit_hit,False
ADAUSDT,SHORT,1780621200,1780624800,1780628400,0.1722,0.16062818571428572,0.17211390000000001,0.16070849980714286,7656.143265752802,1317.7286764274513,43.9681370404661,88.59546801611339,1.2740679874875718,1.2740901363543586,0.0,86.04730989227144,take_profit_hit,False
AVAXUSDT,SHORT,1780628400,1780632000,1780635600,7.318,7.5013052857142855,7.314341,7.505055938357142,186.58207300994812,1364.724906481657,34.88418400739566,-34.20148020225228,1.382516900757977,1.3825083503877509,0.0,-36.96650545339801,stop_hit,False
SUIUSDT,SHORT,1780617600,1780621200,1780639200,0.7571,0.7063428785714286,0.75672145,0.7066960500107143,1741.0373686545852,1317.4803221124823,43.85548771828853,88.37004513248114,1.2739322767308627,1.2739543692420896,0.0,85.82215848650819,take_profit_hit,False
DOGEUSDT,SHORT,1780624800,1780628400,1780639200,0.08622,0.08247617571428571,0.08617689,0.08251741380214285,15738.195103306387,1356.2687082161733,29.121281725082316,58.9210370410682,1.3274719330272824,1.3274866632864382,0.0,56.266078444754484,take_profit_hit,False
UNIUSDT,SHORT,1780624800,1780628400,1780639200,2.571,2.4377145000000007,2.5697145000000003,2.4389333572500007,136.90277306322176,351.8010410307704,9.035583022172625,18.247154559117977,0.3428488904773444,0.34285345226596586,0.0,17.56145221637467,take_profit_hit,False
LTCUSDT,SHORT,1780639200,1780642800,1780650000,43.35,44.51118214285715,43.32832500000001,44.53343773392858,10.17346404136565,440.7991563601044,12.033754608929653,-11.813244775833128,0.4469292418923115,0.44692628858105565,0.0,-12.707100306306495,stop_hit,False
ETHUSDT,SHORT,1780635600,1780639200,1780664400,1684.16,1613.4907771428573,1683.3179200000002,1614.2975225314285,0.806505283821588,1357.6047968315654,28.157979834225277,56.99510163785102,1.3297721392066308,1.3297863879818075,0.0,54.335543110662584,take_profit_hit,False
NEARUSDT,SHORT,1780606800,1780610400,1780668000,2.238,1.9863810000000002,2.236881,1.9873741905,417.62439933388316,934.1760840063758,52.30745601656881,105.08223373599228,0.8820760182828002,0.8821022888411878,0.0,103.31805542886828,take_profit_hit,False
AVAXUSDT,SHORT,1780639200,1780642800,1780686000,7.18,6.7062671428571425,7.17641,6.709620276428571,194.13327965605018,1393.180009456475,45.6351873820044,91.96731323797395,1.3478702994831437,1.3478932913113975,0.0,89.27154964717941,take_profit_hit,False
XRPUSDT,SHORT,1780718400,1780722000,1780725600,1.0582,1.0923744714285717,1.0576709000000002,1.092920658664286,1400.647511455677,1481.4241140240865,48.60747096005294,-47.86638836174203,1.506110357400359,1.5060983908029235,0.0,-50.87859710994531,stop_hit,False
TONUSDT,SHORT,1780639200,1780642800,1780761600,1.56,1.6230771428571429,1.55922,1.6238886814285713,872.4368374154999,1360.320965634996,55.7113237606755,-55.03082302749138,1.3885306355876823,1.3885168778818313,0.0,-57.8078705409609,stop_hit,False
APTUSDT,SHORT,1780664400,1780668000,1780808400,0.674,0.677,0.6736630000000001,0.6773385,1856.5526386485978,1250.6908202099305,57.08899363844434,-5.569657915945799,1.254102699821607,1.2541013074068104,0.0,-8.077861923174217,direction_flipped,False
XRPUSDT,LONG,1780819200,1780822800,1780826400,1.1556,1.1363885142857142,1.1561777999999998,1.1358203200285715,1210.8530059079576,1399.9613644940491,23.961916091914272,-23.26228522510071,1.3876364065859916,1.387630591014336,0.0,-26.037552222701017,stop_hit,False
NEARUSDT,SHORT,1780671600,1780675200,1780844400,1.919,1.984,1.9180405,1.9849919999999999,431.162944983697,826.9879905780027,57.65264521496296,-28.02559142394028,0.8414214935335407,0.8414144871356346,0.0,-29.70842740460946,direction_flipped,False
NEARUSDT,LONG,1780898400,1780902000,1780963200,2.16,2.0647585714285714,2.16108,2.063726192142857,576.2509831712672,1245.3244747117622,55.505317914746755,-54.882966852921804,1.2172743609651895,1.2172606402234747,0.0,-57.317501854110404,stop_hit,False
LINKUSDT,LONG,1780927200,1780930800,1780963200,8.059,7.910136642857142,8.063029499999999,7.906181574535714,172.69529668436093,1392.447271677254,26.40387732520532,-25.708001627215676,1.3789038221660634,1.3788973951655041,0.0,-28.465802844547266,stop_hit,False
ATOMUSDT,LONG,1780909200,1780912800,1781082000,1.747,1.8203020714285714,1.7478735,1.8193919203928572,795.5330148041695,1390.4910749513156,28.80965989326527,58.31421787496187,1.4189387072458963,1.4189532858002138,0.0,55.476325881915905,take_profit_hit,False
DOTUSDT,SHORT,1781125200,1781128800,1781139600,0.909,0.9296526428571429,0.9085455000000001,0.9301174691785714,1530.3705172453137,1390.4112467759023,32.30174913185635,-31.606195731768445,1.4069177995908073,1.4069098980416694,0.0,-34.42002342940092,stop_hit,False
TONUSDT,SHORT,1781121600,1781125200,1781146800,1.613,1.6559077857142857,1.6121935,1.6567357396071427,856.0115167096774,1380.0562031644833,37.41993201616583,-36.7295587279395,1.3991205382063614,1.399111355816549,0.0,-39.52779062196241,stop_hit,False
OPUSDT,LONG,1781330400,1781334000,1781337600,0.104,0.10859485714285715,0.10405199999999999,0.10854055971428572,13085.46928124056,1361.5692496516426,29.72270879596075,60.12586199454601,1.3909367047807923,1.3909517362461745,0.0,57.343973553519014,take_profit_hit,False
SOLUSDT,LONG,1781384400,1781388000,1781409600,69.27,68.56427785714286,69.30463499999999,68.52999571821428,19.85300468056751,1375.9052430400225,14.698313822434438,-14.01070500532295,1.3682157843965008,1.3682122817202014,0.0,-16.747133071439624,stop_hit,False
AVAXUSDT,SHORT,1781460000,1781463600,1781463600,6.402,6.469406142857143,6.398799,6.472640845928572,214.37123744192658,1371.7184597721625,15.13614058652464,-14.449938255473043,1.3796332437155145,1.3796296312309089,0.0,-17.209201130419466,stop_hit,False
SOLUSDT,LONG,1781470800,1781474400,1781517600,70.16,72.00150857142856,70.19507999999999,71.96550781714285,19.470491488466386,1366.732707672217,17.586026062261233,35.85507696593772,1.3839682575445291,1.3839772213135428,0.0,33.087131487079574,take_profit_hit,False
XRPUSDT,LONG,1781470800,1781474400,1781517600,1.1682,1.1936840999999998,1.1687840999999999,1.1930872579499998,1168.4860483127595,1365.707914339785,14.547651301493865,29.777815303807078,1.379906864837043,1.3799143092908306,0.0,27.017994129679206,take_profit_hit,False
PEPEUSDT,LONG,1781470800,1781474400,1781528400,2.9e-06,3.0043071428571428e-06,2.90145e-06,3.0028049892857144e-06,471287170.03207284,1367.4161594895577,24.237625887363684,49.158618171273865,1.3912998125241054,1.3913121021784283,0.0,46.37600625657131,take_profit_hit,False
APTUSDT,LONG,1781470800,1781474400,1781528400,0.68,0.7045542857142858,0.6803400000000001,0.7042020085714287,2009.3988165777182,1367.0743908704849,24.328078529280255,49.33935265619696,1.3910485367627827,1.391060871600929,0.0,46.55724324783321,take_profit_hit,False
ETHUSDT,LONG,1781517600,1781521200,1781528400,1737.77,1783.8081707142856,1738.6388849999998,1782.9162666289285,0.007790049574912631,13.54408310702082,0.17593548748883947,0.35863963220257544,0.013716544605989159,0.013716634265895465,0.0,0.3312064533306903,take_profit_hit,False
APTUSDT,LONG,1781528400,1781532000,1781535600,0.711,0.6986055,0.7113554999999999,0.69825619725,1995.3055557622831,1419.3715812720566,25.440145835969037,-24.73081471089557,1.4063030254952131,1.4062968427914466,0.0,-27.54341457918218,stop_hit,False
SOLUSDT,LONG,1781528400,1781532000,1781539200,73.63,75.74967214285714,73.66681499999999,75.71179730678571,19.271611418468993,1419.6782331162426,20.07000674866273,40.849497871696315,1.439383285303252,1.4393934976774414,0.0,37.97072108871558,take_profit_hit,False
UNIUSDT,LONG,1781517600,1781521200,1781557200,2.653,2.7565407857142854,2.6543265,2.7551625153214285,523.5450414703637,1389.6594775183853,26.7568912265746,54.208264950659576,1.416055575429967,1.4160691274959514,0.0,51.376140247733446,take_profit_hit,False
ARBUSDT,LONG,1781517600,1781521200,1781560800,0.0875,0.08582946428571428,0.08754374999999999,0.08578654955357143,15869.918177589127,1389.3121494593179,27.20557401872422,-26.5112650984547,1.3753688358060958,1.3753622079896528,0.0,-29.261996142250418,stop_hit,False
TONUSDT,SHORT,1781614800,1781618400,1781676000,1.661,1.697026642857143,1.6601695,1.6978751561785714,851.6563625201735,1413.8939175369353,31.38962021860073,-30.68231960952777,1.4299500485306744,1.4299423779506184,0.0,-33.54221203600906,stop_hit,False
ADAUSDT,SHORT,1781683200,1781686800,1781712000,0.169,0.17203335714285717,0.16891550000000002,0.17211937382142858,8320.777930550677,1405.508364527933,25.942996904895466,-25.239891169764093,1.418837725820739,1.4188314158477333,0.0,-28.077560311432563,stop_hit,False
LTCUSDT,SHORT,1781780400,1781784000,1781794800,44.02,43.10441857142858,43.99799000000001,43.12597078071429,31.771666114440663,1397.8894479864994,14.195126538987601,29.089547449153805,1.384036696246239,1.3840439686327453,0.0,26.32146678427482,take_profit_hit,False
XRPUSDT,SHORT,1781787600,1781791200,1781794800,1.1611,1.13426945,1.16051945,1.134836584725,1205.0273810925269,1398.4577135404397,15.815984376839422,32.33154739977224,1.382983435599797,1.3829915184866977,0.0,29.565572445685746,take_profit_hit,False
BNBUSDT,SHORT,1781794800,1781798400,1781812800,573.75,580.3502678571429,573.463125,580.6404429910714,2.4913016788268556,1428.669646057795,17.157950562320384,-16.44325839320692,1.43761007823811,1.4376059674234272,0.0,-19.31847443886846,stop_hit,False
SUIUSDT,SHORT,1781794800,1781798400,1781812800,0.7093,0.72642035,0.70894535,0.726783560175,2008.6830074275601,1424.0464777397842,35.1017355547966,-34.38935612621244,1.4419621325705063,1.4419535352314217,0.0,-37.27327179401436,stop_hit,False
XRPUSDT,SHORT,1781841600,1781845200,1781874000,1.1275,1.1435326785714286,1.12693625,1.1441044449107143,1254.90525130727,1414.1982180135224,20.82694536723176,-20.11949253180735,1.4249704469879834,1.4249654171147803,0.0,-22.969428395910114,stop_hit,False
BNBUSDT,SHORT,1781841600,1781845200,1781881200,572.61,579.3790521428572,572.323695,579.6687416689285,2.4146378235893664,1381.9544412834246,17.036132216074208,-16.344809333991556,1.3908222550348364,1.3908181688322565,0.0,-19.12644975785865,stop_hit,False
ADAUSDT,SHORT,1781722800,1781726400,1781938800,0.1655,0.1638,0.16541725000000002,0.1638819,8454.311593561582,1398.4889744500747,31.341340836131884,14.37232970905475,1.3919988107974872,1.3920024038798167,0.0,11.588328494377446,direction_flipped,False
SOLUSDT,LONG,1781931600,1781935200,1781946000,71.8,71.34,71.8359,71.30433000000001,19.41570471117928,1394.7446220618035,19.783216264640895,-8.931224167142348,1.389584218985143,1.3895819861789873,0.0,-11.710390372306344,direction_flipped,False
LTCUSDT,LONG,1782054000,1782057600,1782057600,45.93,45.527607857142854,45.952965,45.504844053214285,30.400321728593674,1396.9849203828046,12.93099399241254,-12.232850603915452,1.3901734099050007,1.3901703516922637,0.0,-15.013194365512673,stop_hit,False
ATOMUSDT,SHORT,1781776800,1781780400,1782104400,1.823,1.795,1.8220885,1.7958975,766.0518844550895,1395.8143290689475,27.98825277848418,21.449452764742524,1.385782496616066,1.385787858979218,0.0,18.67788240914724,direction_flipped,False
LTCUSDT,LONG,1782133200,1782136800,1782136800,45.71,45.23356928571429,45.732855,45.21095250107143,30.40389037681017,1390.456710038555,15.180228123850233,-14.485347209288156,1.3825227768561512,1.3825191555193295,0.0,-17.25038914166362,stop_hit,False
ATOMUSDT,LONG,1782118800,1782122400,1782140400,1.826,1.8041987142857143,1.826913,1.8032966149285716,760.1207527136369,1388.6744847023285,17.265599954495464,-16.57160970726794,1.3796988325038937,1.3796946896012985,0.0,-19.331003229373213,stop_hit,False
APTUSDT,LONG,1782126000,1782129600,1782140400,0.682,0.668841,0.682341,0.6685065795,2034.9318493511491,1388.5174330181123,27.471579966240537,-26.777668205611835,1.3744413815717293,1.3744346871545,0.0,-29.52654427433811,stop_hit,False
SOLUSDT,SHORT,1782194400,1782198000,1782201600,70.33,68.16912071428573,70.294835,68.20320527464287,19.519890764961392,1372.147500540985,20.746855327330366,42.18012761341041,1.3517333086611263,1.351743853692894,0.0,39.476650451056386,take_profit_hit,False
ARBUSDT,SHORT,1782194400,1782198000,1782201600,0.0799,0.07707433571428572,0.07986005,0.07711287288214286,17177.604795686075,1371.8043778637298,23.925949536848428,48.53814438528443,1.3482094164465788,1.3482215509825068,0.0,45.84171341785535,take_profit_hit,False
ATOMUSDT,SHORT,1782270000,1782273600,1782295200,1.704,1.6594337142857145,1.703148,1.6602634311428572,819.080494720812,1395.0153064227616,17.90275938461203,36.50337535072598,1.3774523494850628,1.3774614753286727,0.0,33.74846152591225,take_profit_hit,False
XRPUSDT,SHORT,1782295200,1782298800,1782298800,1.0867,1.0959816500000001,1.0861566500000002,1.096529640825,1294.5519456686927,1406.0862045584895,12.718972866194923,-12.015578066516005,1.4128003922859431,1.4127973883910785,0.0,-14.841175847193028,stop_hit,False
PEPEUSDT,SHORT,1782295200,1782298800,1782298800,2.63e-06,2.6715421428571426e-06,2.628685e-06,2.672877913928571e-06,534714276.560744,1405.5953980810793,22.916326138317526,-22.213176864640214,1.4174106890812928,1.417405135786766,0.0,-25.047992689508273,stop_hit,False
DOTUSDT,SHORT,1782194400,1782198000,1782313200,0.912,0.8819725714285717,0.9115440000000001,0.8824135577142859,1505.0187167141596,1371.890781108492,22.252776739987862,45.19184201479722,1.3499698506754112,1.3499811486356466,0.0,42.49189101548617,take_profit_hit,False
ATOMUSDT,SHORT,1782295200,1782298800,1782316800,1.656,1.6148862857142858,1.655172,1.615693728857143,849.2981968538617,1405.734595083,17.107292250913513,34.917803408821825,1.3889701828347318,1.3889789122853837,0.0,32.13985431370171,take_profit_hit,False
PEPEUSDT,SHORT,1782306000,1782309600,1782316800,2.6e-06,2.4915571428571433e-06,2.5987e-06,2.4928029214285716e-06,539573004.9510307,1402.1883679662437,28.905696693805183,58.51283829404658,1.3736187655160832,1.373633393725422,0.0,55.765586134805076,take_profit_hit,False
ARBUSDT,SHORT,1782306000,1782309600,1782316800,0.0768,0.07434017142857142,0.0767616,0.07437734151428571,18045.108782009593,1385.1714222811074,21.847470989647363,44.38787415652377,1.3636593204115357,1.3636704173799703,0.0,41.660544418732265,take_profit_hit,False
NEARUSDT,SHORT,1782316800,1782320400,1782331200,1.888,1.9289488571428572,1.887056,1.9299133315714285,760.4206678160039,1434.956383726197,31.85619440529188,-31.13835729487372,1.4512511840733757,1.4512433994838148,0.0,-34.040851878430914,stop_hit,False
OPUSDT,LONG,1782367200,1782370800,1782381600,0.1091,0.10594026428571429,0.10915455,0.10588729415357144,13068.132943212986,1426.446170756589,42.004713031756005,-41.29184637970371,1.40509770387628,1.4050873809146185,0.0,-44.1020314644946,stop_hit,False
ATOMUSDT,SHORT,1782392400,1782396000,1782396000,1.554,1.581080142857143,1.5532230000000002,1.5818706829285716,911.2797472677556,1415.4206628904653,25.385650102458953,-24.677585738831986,1.428473689519943,1.4284675201232986,0.0,-27.53452694847523,stop_hit,False
DOTUSDT,SHORT,1782651600,1782655200,1782662400,0.802,0.8137061428571428,0.8015990000000001,0.8141129959285713,1758.6831916510487,1409.758687744289,21.29262864177507,-20.587396681922982,1.4207627648942731,1.4207576180449757,0.0,-23.42891706486223,stop_hit,False
BNBUSDT,SHORT,1782673200,1782676800,1782676800,548.44,552.5050657142858,548.16578,552.781318247143,2.566309514114422,1406.7630565259533,11.135950213032254,-10.432216818071899,1.4126855063841541,1.412682898329985,0.0,-13.257585222786037,stop_hit,False
DOGEUSDT,SHORT,1782622800,1782626400,1782684000,0.07387,0.07235020785714286,0.073833065,0.07238638296107143,19077.320319200437,1408.5370311533466,14.144470350950087,28.993561527889856,1.3947376228250095,1.3947448712154653,0.0,26.204079033849382,take_profit_hit,False
DOGEUSDT,SHORT,1782684000,1782687600,1782687600,0.07245,0.07338770357142857,0.072413775,0.07342439742321429,19415.041203692206,1405.9164253398965,18.908863343738776,-18.20555347613501,1.415727063333937,1.4157225119456118,0.0,-21.037003051414555,stop_hit,False
