key,ts,ref,currency,amount,cause,memo
close:LINKUSDT-1780930800-555,2026-06-09T00:00:00+00:00,LINKUSDT-1780930800-555,EUR,-0.68268019,commission,exit commission
close:ATOMUSDT-1780912800-554,2026-06-10T09:00:00+00:00,ATOMUSDT-1780912800-554,EUR,1447.38633954,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1780912800-554,2026-06-10T09:00:00+00:00,ATOMUSDT-1780912800-554,EUR,-0.72369317,commission,exit commission
open:TONUSDT-1781125200-556,2026-06-10T21:00:00+00:00,TONUSDT-1781125200-556,EUR,-1380.05620316,execution,SELL TONUSDT
open:TONUSDT-1781125200-556,2026-06-10T21:00:00+00:00,TONUSDT-1781125200-556,EUR,-0.69002810,commission,entry commission
open:DOTUSDT-1781128800-557,2026-06-10T22:00:00+00:00,DOTUSDT-1781128800-557,EUR,-1390.41124678,execution,SELL DOTUSDT
open:DOTUSDT-1781128800-557,2026-06-10T22:00:00+00:00,DOTUSDT-1781128800-557,EUR,-0.69520562,commission,entry commission
close:DOTUSDT-1781128800-557,2026-06-11T01:00:00+00:00,DOTUSDT-1781128800-557,EUR,1357.39814115,execution,close DOTUSDT (stop_hit)
close:DOTUSDT-1781128800-557,2026-06-11T01:00:00+00:00,DOTUSDT-1781128800-557,EUR,-0.71171218,commission,exit commission
close:TONUSDT-1781125200-556,2026-06-11T03:00:00+00:00,TONUSDT-1781125200-556,EUR,1341.92753308,execution,close TONUSDT (stop_hit)
close:TONUSDT-1781125200-556,2026-06-11T03:00:00+00:00,TONUSDT-1781125200-556,EUR,-0.70909244,commission,exit commission
open:OPUSDT-1781334000-558,2026-06-13T07:00:00+00:00,OPUSDT-1781334000-558,EUR,-1361.56924965,execution,BUY OPUSDT
open:OPUSDT-1781334000-558,2026-06-13T07:00:00+00:00,OPUSDT-1781334000-558,EUR,-0.68078462,commission,entry commission
close:OPUSDT-1781334000-558,2026-06-13T08:00:00+00:00,OPUSDT-1781334000-558,EUR,1420.30415991,execution,close OPUSDT (take_profit_hit)
close:OPUSDT-1781334000-558,2026-06-13T08:00:00+00:00,OPUSDT-1781334000-558,EUR,-0.71015208,commission,exit commission
open:SOLUSDT-1781388000-559,2026-06-13T22:00:00+00:00,SOLUSDT-1781388000-559,EUR,-1375.90524304,execution,BUY SOLUSDT
open:SOLUSDT-1781388000-559,2026-06-13T22:00:00+00:00,SOLUSDT-1781388000-559,EUR,-0.68795262,commission,entry commission
close:SOLUSDT-1781388000-559,2026-06-14T04:00:00+00:00,SOLUSDT-1781388000-559,EUR,1360.52632575,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1781388000-559,2026-06-14T04:00:00+00:00,SOLUSDT-1781388000-559,EUR,-0.68026316,commission,exit commission
open:AVAXUSDT-1781463600-560,2026-06-14T19:00:00+00:00,AVAXUSDT-1781463600-560,EUR,-1371.71845977,execution,SELL AVAXUSDT
open:AVAXUSDT-1781463600-560,2026-06-14T19:00:00+00:00,AVAXUSDT-1781463600-560,EUR,-0.68585923,commission,entry commission
close:AVAXUSDT-1781463600-560,2026-06-14T19:00:00+00:00,AVAXUSDT-1781463600-560,EUR,1355.88889189,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1781463600-560,2026-06-14T19:00:00+00:00,AVAXUSDT-1781463600-560,EUR,-0.69377401,commission,exit commission
open:PEPEUSDT-1781474400-561,2026-06-14T22:00:00+00:00,PEPEUSDT-1781474400-561,EUR,-1367.41615949,execution,BUY PEPEUSDT
open:PEPEUSDT-1781474400-561,2026-06-14T22:00:00+00:00,PEPEUSDT-1781474400-561,EUR,-0.68370808,commission,entry commission
open:APTUSDT-1781474400-562,2026-06-14T22:00:00+00:00,APTUSDT-1781474400-562,EUR,-1367.07439087,execution,BUY APTUSDT
open:APTUSDT-1781474400-562,2026-06-14T22:00:00+00:00,APTUSDT-1781474400-562,EUR,-0.68353720,commission,entry commission
open:SOLUSDT-1781474400-563,2026-06-14T22:00:00+00:00,SOLUSDT-1781474400-563,EUR,-1366.73270767,execution,BUY SOLUSDT
open:SOLUSDT-1781474400-563,2026-06-14T22:00:00+00:00,SOLUSDT-1781474400-563,EUR,-0.68336635,commission,entry commission
open:XRPUSDT-1781474400-564,2026-06-14T22:00:00+00:00,XRPUSDT-1781474400-564,EUR,-1365.70791434,execution,BUY XRPUSDT
open:XRPUSDT-1781474400-564,2026-06-14T22:00:00+00:00,XRPUSDT-1781474400-564,EUR,-0.68285396,commission,entry commission
close:SOLUSDT-1781474400-563,2026-06-15T10:00:00+00:00,SOLUSDT-1781474400-563,EUR,1401.20380742,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1781474400-563,2026-06-15T10:00:00+00:00,SOLUSDT-1781474400-563,EUR,-0.70060190,commission,exit commission
close:XRPUSDT-1781474400-564,2026-06-15T10:00:00+00:00,XRPUSDT-1781474400-564,EUR,1394.10581533,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1781474400-564,2026-06-15T10:00:00+00:00,XRPUSDT-1781474400-564,EUR,-0.69705291,commission,exit commission
open:UNIUSDT-1781521200-565,2026-06-15T11:00:00+00:00,UNIUSDT-1781521200-565,EUR,-1389.65947752,execution,BUY UNIUSDT
open:UNIUSDT-1781521200-565,2026-06-15T11:00:00+00:00,UNIUSDT-1781521200-565,EUR,-0.69482974,commission,entry commission
open:ARBUSDT-1781521200-566,2026-06-15T11:00:00+00:00,ARBUSDT-1781521200-566,EUR,-1389.31214946,execution,BUY ARBUSDT
open:ARBUSDT-1781521200-566,2026-06-15T11:00:00+00:00,ARBUSDT-1781521200-566,EUR,-0.69465607,commission,entry commission
open:ETHUSDT-1781521200-567,2026-06-15T11:00:00+00:00,ETHUSDT-1781521200-567,EUR,-13.54408311,execution,BUY ETHUSDT
open:ETHUSDT-1781521200-567,2026-06-15T11:00:00+00:00,ETHUSDT-1781521200-567,EUR,-0.00677204,commission,entry commission
close:PEPEUSDT-1781474400-561,2026-06-15T13:00:00+00:00,PEPEUSDT-1781474400-561,EUR,1415.18346556,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1781474400-561,2026-06-15T13:00:00+00:00,PEPEUSDT-1781474400-561,EUR,-0.70759173,commission,exit commission
close:APTUSDT-1781474400-562,2026-06-15T13:00:00+00:00,APTUSDT-1781474400-562,EUR,1415.02268266,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1781474400-562,2026-06-15T13:00:00+00:00,APTUSDT-1781474400-562,EUR,-0.70751134,commission,exit commission
close:ETHUSDT-1781521200-567,2026-06-15T13:00:00+00:00,ETHUSDT-1781521200-567,EUR,13.88900610,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1781521200-567,2026-06-15T13:00:00+00:00,ETHUSDT-1781521200-567,EUR,-0.00694450,commission,exit commission
open:SOLUSDT-1781532000-568,2026-06-15T14:00:00+00:00,SOLUSDT-1781532000-568,EUR,-1419.67823312,execution,BUY SOLUSDT
open:SOLUSDT-1781532000-568,2026-06-15T14:00:00+00:00,SOLUSDT-1781532000-568,EUR,-0.70983912,commission,entry commission
open:APTUSDT-1781532000-569,2026-06-15T14:00:00+00:00,APTUSDT-1781532000-569,EUR,-1419.37158127,execution,BUY APTUSDT
open:APTUSDT-1781532000-569,2026-06-15T14:00:00+00:00,APTUSDT-1781532000-569,EUR,-0.70968579,commission,entry commission
close:APTUSDT-1781532000-569,2026-06-15T15:00:00+00:00,APTUSDT-1781532000-569,EUR,1393.23446972,execution,close APTUSDT (stop_hit)
close:APTUSDT-1781532000-569,2026-06-15T15:00:00+00:00,APTUSDT-1781532000-569,EUR,-0.69661723,commission,exit commission
close:SOLUSDT-1781532000-568,2026-06-15T16:00:00+00:00,SOLUSDT-1781532000-568,EUR,1459.08833749,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1781532000-568,2026-06-15T16:00:00+00:00,SOLUSDT-1781532000-568,EUR,-0.72954417,commission,exit commission
close:UNIUSDT-1781521200-565,2026-06-15T21:00:00+00:00,UNIUSDT-1781521200-565,EUR,1442.45167334,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1781521200-565,2026-06-15T21:00:00+00:00,UNIUSDT-1781521200-565,EUR,-0.72122584,commission,exit commission
close:ARBUSDT-1781521200-566,2026-06-15T22:00:00+00:00,ARBUSDT-1781521200-566,EUR,1361.42552215,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1781521200-566,2026-06-15T22:00:00+00:00,ARBUSDT-1781521200-566,EUR,-0.68071276,commission,exit commission
open:TONUSDT-1781618400-570,2026-06-16T14:00:00+00:00,TONUSDT-1781618400-570,EUR,-1413.89391754,execution,SELL TONUSDT
open:TONUSDT-1781618400-570,2026-06-16T14:00:00+00:00,TONUSDT-1781618400-570,EUR,-0.70694696,commission,entry commission
close:TONUSDT-1781618400-570,2026-06-17T06:00:00+00:00,TONUSDT-1781618400-570,EUR,1381.78165555,execution,close TONUSDT (stop_hit)
close:TONUSDT-1781618400-570,2026-06-17T06:00:00+00:00,TONUSDT-1781618400-570,EUR,-0.72300309,commission,exit commission
open:ADAUSDT-1781686800-571,2026-06-17T09:00:00+00:00,ADAUSDT-1781686800-571,EUR,-1405.50836453,execution,SELL ADAUSDT
open:ADAUSDT-1781686800-571,2026-06-17T09:00:00+00:00,ADAUSDT-1781686800-571,EUR,-0.70275418,commission,entry commission
close:ADAUSDT-1781686800-571,2026-06-17T16:00:00+00:00,ADAUSDT-1781686800-571,EUR,1378.84964194,execution,close ADAUSDT (stop_hit)
close:ADAUSDT-1781686800-571,2026-06-17T16:00:00+00:00,ADAUSDT-1781686800-571,EUR,-0.71608354,commission,exit commission
open:ADAUSDT-1781726400-572,2026-06-17T20:00:00+00:00,ADAUSDT-1781726400-572,EUR,-1398.48897445,execution,SELL ADAUSDT
open:ADAUSDT-1781726400-572,2026-06-17T20:00:00+00:00,ADAUSDT-1781726400-572,EUR,-0.69924449,commission,entry commission
open:ATOMUSDT-1781780400-573,2026-06-18T11:00:00+00:00,ATOMUSDT-1781780400-573,EUR,-1395.81432907,execution,SELL ATOMUSDT
open:ATOMUSDT-1781780400-573,2026-06-18T11:00:00+00:00,ATOMUSDT-1781780400-573,EUR,-0.69790716,commission,entry commission
open:LTCUSDT-1781784000-574,2026-06-18T12:00:00+00:00,LTCUSDT-1781784000-574,EUR,-1397.88944799,execution,SELL LTCUSDT
open:LTCUSDT-1781784000-574,2026-06-18T12:00:00+00:00,LTCUSDT-1781784000-574,EUR,-0.69894472,commission,entry commission
open:XRPUSDT-1781791200-575,2026-06-18T14:00:00+00:00,XRPUSDT-1781791200-575,EUR,-1398.45771354,execution,SELL XRPUSDT
open:XRPUSDT-1781791200-575,2026-06-18T14:00:00+00:00,XRPUSDT-1781791200-575,EUR,-0.69922886,commission,entry commission
close:LTCUSDT-1781784000-574,2026-06-18T15:00:00+00:00,LTCUSDT-1781784000-574,EUR,1425.59495147,execution,close LTCUSDT (take_profit_hit)
close:LTCUSDT-1781784000-574,2026-06-18T15:00:00+00:00,LTCUSDT-1781784000-574,EUR,-0.68509197,commission,exit commission
close:XRPUSDT-1781791200-575,2026-06-18T15:00:00+00:00,XRPUSDT-1781791200-575,EUR,1429.40626942,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1781791200-575,2026-06-18T15:00:00+00:00,XRPUSDT-1781791200-575,EUR,-0.68375458,commission,exit commission
open:BNBUSDT-1781798400-576,2026-06-18T16:00:00+00:00,BNBUSDT-1781798400-576,EUR,-1428.66964606,execution,SELL BNBUSDT
open:BNBUSDT-1781798400-576,2026-06-18T16:00:00+00:00,BNBUSDT-1781798400-576,EUR,-0.71433482,commission,entry commission
open:SUIUSDT-1781798400-577,2026-06-18T16:00:00+00:00,SUIUSDT-1781798400-577,EUR,-1424.04647774,execution,SELL SUIUSDT
open:SUIUSDT-1781798400-577,2026-06-18T16:00:00+00:00,SUIUSDT-1781798400-577,EUR,-0.71202324,commission,entry commission
close:BNBUSDT-1781798400-576,2026-06-18T20:00:00+00:00,BNBUSDT-1781798400-576,EUR,1410.78878170,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1781798400-576,2026-06-18T20:00:00+00:00,BNBUSDT-1781798400-576,EUR,-0.72327526,commission,exit commission
close:SUIUSDT-1781798400-577,2026-06-18T20:00:00+00:00,SUIUSDT-1781798400-577,EUR,1388.21516808,execution,close SUIUSDT (stop_hit)
close:SUIUSDT-1781798400-577,2026-06-18T20:00:00+00:00,SUIUSDT-1781798400-577,EUR,-0.72993889,commission,exit commission
open:XRPUSDT-1781845200-578,2026-06-19T05:00:00+00:00,XRPUSDT-1781845200-578,EUR,-1414.19821801,execution,SELL XRPUSDT
open:XRPUSDT-1781845200-578,2026-06-19T05:00:00+00:00,XRPUSDT-1781845200-578,EUR,-0.70709911,commission,entry commission
open:BNBUSDT-1781845200-579,2026-06-19T05:00:00+00:00,BNBUSDT-1781845200-579,EUR,-1381.95444128,execution,SELL BNBUSDT
open:BNBUSDT-1781845200-579,2026-06-19T05:00:00+00:00,BNBUSDT-1781845200-579,EUR,-0.69097722,commission,entry commission
close:XRPUSDT-1781845200-578,2026-06-19T13:00:00+00:00,XRPUSDT-1781845200-578,EUR,1392.65376006,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1781845200-578,2026-06-19T13:00:00+00:00,XRPUSDT-1781845200-578,EUR,-0.71787134,commission,exit commission
close:BNBUSDT-1781845200-579,2026-06-19T15:00:00+00:00,BNBUSDT-1781845200-579,EUR,1364.21881378,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1781845200-579,2026-06-19T15:00:00+00:00,BNBUSDT-1781845200-579,EUR,-0.69984503,commission,exit commission
open:SOLUSDT-1781935200-580,2026-06-20T06:00:00+00:00,SOLUSDT-1781935200-580,EUR,-1394.74462206,execution,BUY SOLUSDT
open:SOLUSDT-1781935200-580,2026-06-20T06:00:00+00:00,SOLUSDT-1781935200-580,EUR,-0.69737231,commission,entry commission
close:ADAUSDT-1781726400-572,2026-06-20T07:00:00+00:00,ADAUSDT-1781726400-572,EUR,1411.46930176,execution,close ADAUSDT (direction_flipped)
close:ADAUSDT-1781726400-572,2026-06-20T07:00:00+00:00,ADAUSDT-1781726400-572,EUR,-0.69275432,commission,exit commission
close:SOLUSDT-1781935200-580,2026-06-20T09:00:00+00:00,SOLUSDT-1781935200-580,EUR,1384.42381591,execution,close SOLUSDT (direction_flipped)
close:SOLUSDT-1781935200-580,2026-06-20T09:00:00+00:00,SOLUSDT-1781935200-580,EUR,-0.69221191,commission,exit commission
open:LTCUSDT-1782057600-581,2026-06-21T16:00:00+00:00,LTCUSDT-1782057600-581,EUR,-1396.98492038,execution,BUY LTCUSDT
open:LTCUSDT-1782057600-581,2026-06-21T16:00:00+00:00,LTCUSDT-1782057600-581,EUR,-0.69849246,commission,entry commission
close:LTCUSDT-1782057600-581,2026-06-21T16:00:00+00:00,LTCUSDT-1782057600-581,EUR,1383.36189943,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1782057600-581,2026-06-21T16:00:00+00:00,LTCUSDT-1782057600-581,EUR,-0.69168095,commission,exit commission
close:ATOMUSDT-1781780400-573,2026-06-22T05:00:00+00:00,ATOMUSDT-1781780400-573,EUR,1415.87799397,execution,close ATOMUSDT (direction_flipped)
close:ATOMUSDT-1781780400-573,2026-06-22T05:00:00+00:00,ATOMUSDT-1781780400-573,EUR,-0.68787533,commission,exit commission
open:ATOMUSDT-1782122400-582,2026-06-22T10:00:00+00:00,ATOMUSDT-1782122400-582,EUR,-1388.67448470,execution,BUY ATOMUSDT
open:ATOMUSDT-1782122400-582,2026-06-22T10:00:00+00:00,ATOMUSDT-1782122400-582,EUR,-0.69433724,commission,entry commission
open:APTUSDT-1782129600-583,2026-06-22T12:00:00+00:00,APTUSDT-1782129600-583,EUR,-1388.51743302,execution,BUY APTUSDT
open:APTUSDT-1782129600-583,2026-06-22T12:00:00+00:00,APTUSDT-1782129600-583,EUR,-0.69425872,commission,entry commission
open:LTCUSDT-1782136800-584,2026-06-22T14:00:00+00:00,LTCUSDT-1782136800-584,EUR,-1390.45671004,execution,BUY LTCUSDT
open:LTCUSDT-1782136800-584,2026-06-22T14:00:00+00:00,LTCUSDT-1782136800-584,EUR,-0.69522836,commission,entry commission
close:LTCUSDT-1782136800-584,2026-06-22T14:00:00+00:00,LTCUSDT-1782136800-584,EUR,1374.58884367,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1782136800-584,2026-06-22T14:00:00+00:00,LTCUSDT-1782136800-584,EUR,-0.68729442,commission,exit commission
close:ATOMUSDT-1782122400-582,2026-06-22T15:00:00+00:00,ATOMUSDT-1782122400-582,EUR,1370.72318031,execution,close ATOMUSDT (stop_hit)
close:ATOMUSDT-1782122400-582,2026-06-22T15:00:00+00:00,ATOMUSDT-1782122400-582,EUR,-0.68536159,commission,exit commission
close:APTUSDT-1782129600-583,2026-06-22T15:00:00+00:00,APTUSDT-1782129600-583,EUR,1360.36533013,execution,close APTUSDT (stop_hit)
close:APTUSDT-1782129600-583,2026-06-22T15:00:00+00:00,APTUSDT-1782129600-583,EUR,-0.68018267,commission,exit commission
open:SOLUSDT-1782198000-585,2026-06-23T07:00:00+00:00,SOLUSDT-1782198000-585,EUR,-1372.14750054,execution,SELL SOLUSDT
open:SOLUSDT-1782198000-585,2026-06-23T07:00:00+00:00,SOLUSDT-1782198000-585,EUR,-0.68607375,commission,entry commission
open:ARBUSDT-1782198000-586,2026-06-23T07:00:00+00:00,ARBUSDT-1782198000-586,EUR,-1371.80437786,execution,SELL ARBUSDT
open:ARBUSDT-1782198000-586,2026-06-23T07:00:00+00:00,ARBUSDT-1782198000-586,EUR,-0.68590219,commission,entry commission
open:DOTUSDT-1782198000-587,2026-06-23T07:00:00+00:00,DOTUSDT-1782198000-587,EUR,-1371.89078111,execution,SELL DOTUSDT
open:DOTUSDT-1782198000-587,2026-06-23T07:00:00+00:00,DOTUSDT-1782198000-587,EUR,-0.68594539,commission,entry commission
close:SOLUSDT-1782198000-585,2026-06-23T08:00:00+00:00,SOLUSDT-1782198000-585,EUR,1412.97588430,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1782198000-585,2026-06-23T08:00:00+00:00,SOLUSDT-1782198000-585,EUR,-0.66565956,commission,exit commission
close:ARBUSDT-1782198000-586,2026-06-23T08:00:00+00:00,ARBUSDT-1782198000-586,EUR,1418.99430070,execution,close ARBUSDT (take_profit_hit)
close:ARBUSDT-1782198000-586,2026-06-23T08:00:00+00:00,ARBUSDT-1782198000-586,EUR,-0.66230723,commission,exit commission
open:ATOMUSDT-1782273600-588,2026-06-24T04:00:00+00:00,ATOMUSDT-1782273600-588,EUR,-1395.01530642,execution,SELL ATOMUSDT
open:ATOMUSDT-1782273600-588,2026-06-24T04:00:00+00:00,ATOMUSDT-1782273600-588,EUR,-0.69750765,commission,entry commission
close:ATOMUSDT-1782273600-588,2026-06-24T10:00:00+00:00,ATOMUSDT-1782273600-588,EUR,1430.14122030,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1782273600-588,2026-06-24T10:00:00+00:00,ATOMUSDT-1782273600-588,EUR,-0.67994470,commission,exit commission
open:XRPUSDT-1782298800-589,2026-06-24T11:00:00+00:00,XRPUSDT-1782298800-589,EUR,-1406.08620456,execution,SELL XRPUSDT
open:XRPUSDT-1782298800-589,2026-06-24T11:00:00+00:00,XRPUSDT-1782298800-589,EUR,-0.70304310,commission,entry commission
open:ATOMUSDT-1782298800-590,2026-06-24T11:00:00+00:00,ATOMUSDT-1782298800-590,EUR,-1405.73459508,execution,SELL ATOMUSDT
open:ATOMUSDT-1782298800-590,2026-06-24T11:00:00+00:00,ATOMUSDT-1782298800-590,EUR,-0.70286730,commission,entry commission
open:PEPEUSDT-1782298800-591,2026-06-24T11:00:00+00:00,PEPEUSDT-1782298800-591,EUR,-1405.59539808,execution,SELL PEPEUSDT
open:PEPEUSDT-1782298800-591,2026-06-24T11:00:00+00:00,PEPEUSDT-1782298800-591,EUR,-0.70279770,commission,entry commission
close:XRPUSDT-1782298800-589,2026-06-24T11:00:00+00:00,XRPUSDT-1782298800-589,EUR,1392.65782910,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1782298800-589,2026-06-24T11:00:00+00:00,XRPUSDT-1782298800-589,EUR,-0.70975729,commission,exit commission
close:PEPEUSDT-1782298800-591,2026-06-24T11:00:00+00:00,PEPEUSDT-1782298800-591,EUR,1381.96481608,execution,close PEPEUSDT (stop_hit)
close:PEPEUSDT-1782298800-591,2026-06-24T11:00:00+00:00,PEPEUSDT-1782298800-591,EUR,-0.71461299,commission,exit commission
open:PEPEUSDT-1782309600-592,2026-06-24T14:00:00+00:00,PEPEUSDT-1782309600-592,EUR,-1402.18836797,execution,SELL PEPEUSDT
open:PEPEUSDT-1782309600-592,2026-06-24T14:00:00+00:00,PEPEUSDT-1782309600-592,EUR,-0.70109418,commission,entry commission
open:ARBUSDT-1782309600-593,2026-06-24T14:00:00+00:00,ARBUSDT-1782309600-593,EUR,-1385.17142228,execution,SELL ARBUSDT
open:ARBUSDT-1782309600-593,2026-06-24T14:00:00+00:00,ARBUSDT-1782309600-593,EUR,-0.69258571,commission,entry commission
close:DOTUSDT-1782198000-587,2026-06-24T15:00:00+00:00,DOTUSDT-1782198000-587,EUR,1415.73264197,execution,close DOTUSDT (take_profit_hit)
close:DOTUSDT-1782198000-587,2026-06-24T15:00:00+00:00,DOTUSDT-1782198000-587,EUR,-0.66402446,commission,exit commission
close:ATOMUSDT-1782298800-590,2026-06-24T16:00:00+00:00,ATOMUSDT-1782298800-590,EUR,1439.26341958,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1782298800-590,2026-06-24T16:00:00+00:00,ATOMUSDT-1782298800-590,EUR,-0.68610289,commission,exit commission
close:PEPEUSDT-1782309600-592,2026-06-24T16:00:00+00:00,PEPEUSDT-1782309600-592,EUR,1459.32757287,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1782309600-592,2026-06-24T16:00:00+00:00,PEPEUSDT-1782309600-592,EUR,-0.67252458,commission,exit commission
close:ARBUSDT-1782309600-593,2026-06-24T16:00:00+00:00,ARBUSDT-1782309600-593,EUR,1428.19562602,execution,close ARBUSDT (take_profit_hit)
close:ARBUSDT-1782309600-593,2026-06-24T16:00:00+00:00,ARBUSDT-1782309600-593,EUR,-0.67107361,commission,exit commission
open:NEARUSDT-1782320400-594,2026-06-24T17:00:00+00:00,NEARUSDT-1782320400-594,EUR,-1434.95638373,execution,SELL NEARUSDT
open:NEARUSDT-1782320400-594,2026-06-24T17:00:00+00:00,NEARUSDT-1782320400-594,EUR,-0.71747819,commission,entry commission
close:NEARUSDT-1782320400-594,2026-06-24T20:00:00+00:00,NEARUSDT-1782320400-594,EUR,1402.36678303,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1782320400-594,2026-06-24T20:00:00+00:00,NEARUSDT-1782320400-594,EUR,-0.73377299,commission,exit commission
open:OPUSDT-1782370800-595,2026-06-25T07:00:00+00:00,OPUSDT-1782370800-595,EUR,-1426.44617076,execution,BUY OPUSDT
open:OPUSDT-1782370800-595,2026-06-25T07:00:00+00:00,OPUSDT-1782370800-595,EUR,-0.71322309,commission,entry commission
close:OPUSDT-1782370800-595,2026-06-25T10:00:00+00:00,OPUSDT-1782370800-595,EUR,1383.74923700,execution,close OPUSDT (stop_hit)
close:OPUSDT-1782370800-595,2026-06-25T10:00:00+00:00,OPUSDT-1782370800-595,EUR,-0.69187462,commission,exit commission
open:ATOMUSDT-1782396000-596,2026-06-25T14:00:00+00:00,ATOMUSDT-1782396000-596,EUR,-1415.42066289,execution,SELL ATOMUSDT
open:ATOMUSDT-1782396000-596,2026-06-25T14:00:00+00:00,ATOMUSDT-1782396000-596,EUR,-0.70771033,commission,entry commission
close:ATOMUSDT-1782396000-596,2026-06-25T14:00:00+00:00,ATOMUSDT-1782396000-596,EUR,1389.31460963,execution,close ATOMUSDT (stop_hit)
close:ATOMUSDT-1782396000-596,2026-06-25T14:00:00+00:00,ATOMUSDT-1782396000-596,EUR,-0.72076336,commission,exit commission
open:DOGEUSDT-1782626400-597,2026-06-28T06:00:00+00:00,DOGEUSDT-1782626400-597,EUR,-1408.53703115,execution,SELL DOGEUSDT
open:DOGEUSDT-1782626400-597,2026-06-28T06:00:00+00:00,DOGEUSDT-1782626400-597,EUR,-0.70426852,commission,entry commission
open:DOTUSDT-1782655200-598,2026-06-28T14:00:00+00:00,DOTUSDT-1782655200-598,EUR,-1409.75868774,execution,SELL DOTUSDT
open:DOTUSDT-1782655200-598,2026-06-28T14:00:00+00:00,DOTUSDT-1782655200-598,EUR,-0.70487934,commission,entry commission
