key,ts,ref,currency,amount,cause,memo
open:DOGEUSDT-1780063200-789,2026-05-29T14:00:00+00:00,DOGEUSDT-1780063200-789,EUR,-0.47620481,commission,entry commission
close:DOGEUSDT-1780063200-789,2026-05-29T15:00:00+00:00,DOGEUSDT-1780063200-789,EUR,946.51603675,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1780063200-789,2026-05-29T15:00:00+00:00,DOGEUSDT-1780063200-789,EUR,-0.47915161,commission,exit commission
close:OPUSDT-1780063200-788,2026-05-29T15:00:00+00:00,OPUSDT-1780063200-788,EUR,944.89679230,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1780063200-788,2026-05-29T15:00:00+00:00,OPUSDT-1780063200-788,EUR,-0.47999350,commission,exit commission
open:TONUSDT-1780189200-790,2026-05-31T01:00:00+00:00,TONUSDT-1780189200-790,EUR,-948.60432938,execution,BUY TONUSDT
open:TONUSDT-1780189200-790,2026-05-31T01:00:00+00:00,TONUSDT-1780189200-790,EUR,-0.47430216,commission,entry commission
close:TONUSDT-1780189200-790,2026-05-31T01:00:00+00:00,TONUSDT-1780189200-790,EUR,926.50294429,execution,close TONUSDT (stop_hit)
close:TONUSDT-1780189200-790,2026-05-31T01:00:00+00:00,TONUSDT-1780189200-790,EUR,-0.46325147,commission,exit commission
open:UNIUSDT-1780246800-791,2026-05-31T17:00:00+00:00,UNIUSDT-1780246800-791,EUR,-942.84459470,execution,SELL UNIUSDT
open:UNIUSDT-1780246800-791,2026-05-31T17:00:00+00:00,UNIUSDT-1780246800-791,EUR,-0.47142230,commission,entry commission
close:UNIUSDT-1780246800-791,2026-05-31T18:00:00+00:00,UNIUSDT-1780246800-791,EUR,936.17170597,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1780246800-791,2026-05-31T18:00:00+00:00,UNIUSDT-1780246800-791,EUR,-0.47475874,commission,exit commission
open:XRPUSDT-1780297200-792,2026-06-01T07:00:00+00:00,XRPUSDT-1780297200-792,EUR,-940.93982725,execution,SELL XRPUSDT
open:XRPUSDT-1780297200-792,2026-06-01T07:00:00+00:00,XRPUSDT-1780297200-792,EUR,-0.47046991,commission,entry commission
open:LTCUSDT-1780297200-793,2026-06-01T07:00:00+00:00,LTCUSDT-1780297200-793,EUR,-940.70453346,execution,SELL LTCUSDT
open:LTCUSDT-1780297200-793,2026-06-01T07:00:00+00:00,LTCUSDT-1780297200-793,EUR,-0.47035227,commission,entry commission
open:ETHUSDT-1780300800-794,2026-06-01T08:00:00+00:00,ETHUSDT-1780300800-794,EUR,-943.82698942,execution,SELL ETHUSDT
open:ETHUSDT-1780300800-794,2026-06-01T08:00:00+00:00,ETHUSDT-1780300800-794,EUR,-0.47191349,commission,entry commission
open:UNIUSDT-1780300800-795,2026-06-01T08:00:00+00:00,UNIUSDT-1780300800-795,EUR,-936.40701970,execution,SELL UNIUSDT
open:UNIUSDT-1780300800-795,2026-06-01T08:00:00+00:00,UNIUSDT-1780300800-795,EUR,-0.46820351,commission,entry commission
close:ETHUSDT-1780300800-794,2026-06-01T09:00:00+00:00,ETHUSDT-1780300800-794,EUR,939.27840804,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1780300800-794,2026-06-01T09:00:00+00:00,ETHUSDT-1780300800-794,EUR,-0.47418779,commission,exit commission
close:LTCUSDT-1780297200-793,2026-06-01T09:00:00+00:00,LTCUSDT-1780297200-793,EUR,944.89994120,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1780297200-793,2026-06-01T09:00:00+00:00,LTCUSDT-1780297200-793,EUR,-0.46825456,commission,exit commission
close:UNIUSDT-1780300800-795,2026-06-01T09:00:00+00:00,UNIUSDT-1780300800-795,EUR,935.47014424,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1780300800-795,2026-06-01T09:00:00+00:00,UNIUSDT-1780300800-795,EUR,-0.46867195,commission,exit commission
close:XRPUSDT-1780297200-792,2026-06-01T10:00:00+00:00,XRPUSDT-1780297200-792,EUR,946.80857865,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1780297200-792,2026-06-01T10:00:00+00:00,XRPUSDT-1780297200-792,EUR,-0.46753554,commission,exit commission
open:DOTUSDT-1780315200-796,2026-06-01T12:00:00+00:00,DOTUSDT-1780315200-796,EUR,-941.14460557,execution,SELL DOTUSDT
open:DOTUSDT-1780315200-796,2026-06-01T12:00:00+00:00,DOTUSDT-1780315200-796,EUR,-0.47057230,commission,entry commission
open:BTCUSDT-1780315200-797,2026-06-01T12:00:00+00:00,BTCUSDT-1780315200-797,EUR,-941.11272112,execution,SELL BTCUSDT
open:BTCUSDT-1780315200-797,2026-06-01T12:00:00+00:00,BTCUSDT-1780315200-797,EUR,-0.47055636,commission,entry commission
open:ADAUSDT-1780315200-798,2026-06-01T12:00:00+00:00,ADAUSDT-1780315200-798,EUR,-940.87741657,execution,SELL ADAUSDT
open:ADAUSDT-1780315200-798,2026-06-01T12:00:00+00:00,ADAUSDT-1780315200-798,EUR,-0.47043871,commission,entry commission
close:ADAUSDT-1780315200-798,2026-06-01T13:00:00+00:00,ADAUSDT-1780315200-798,EUR,938.70920947,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1780315200-798,2026-06-01T13:00:00+00:00,ADAUSDT-1780315200-798,EUR,-0.47152281,commission,exit commission
close:BTCUSDT-1780315200-797,2026-06-01T13:00:00+00:00,BTCUSDT-1780315200-797,EUR,943.52785594,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1780315200-797,2026-06-01T13:00:00+00:00,BTCUSDT-1780315200-797,EUR,-0.46934879,commission,exit commission
close:DOTUSDT-1780315200-796,2026-06-01T13:00:00+00:00,DOTUSDT-1780315200-796,EUR,941.83148838,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1780315200-796,2026-06-01T13:00:00+00:00,DOTUSDT-1780315200-796,EUR,-0.47022886,commission,exit commission
open:ADAUSDT-1780322400-799,2026-06-01T14:00:00+00:00,ADAUSDT-1780322400-799,EUR,-940.67239125,execution,SELL ADAUSDT
open:ADAUSDT-1780322400-799,2026-06-01T14:00:00+00:00,ADAUSDT-1780322400-799,EUR,-0.47033620,commission,entry commission
open:ARBUSDT-1780322400-800,2026-06-01T14:00:00+00:00,ARBUSDT-1780322400-800,EUR,-940.43716433,execution,SELL ARBUSDT
open:ARBUSDT-1780322400-800,2026-06-01T14:00:00+00:00,ARBUSDT-1780322400-800,EUR,-0.47021858,commission,entry commission
open:UNIUSDT-1780322400-801,2026-06-01T14:00:00+00:00,UNIUSDT-1780322400-801,EUR,-940.43888133,execution,SELL UNIUSDT
open:UNIUSDT-1780322400-801,2026-06-01T14:00:00+00:00,UNIUSDT-1780322400-801,EUR,-0.47021944,commission,entry commission
open:DOTUSDT-1780322400-802,2026-06-01T14:00:00+00:00,DOTUSDT-1780322400-802,EUR,-939.26072350,execution,SELL DOTUSDT
open:DOTUSDT-1780322400-802,2026-06-01T14:00:00+00:00,DOTUSDT-1780322400-802,EUR,-0.46963036,commission,entry commission
close:ARBUSDT-1780322400-800,2026-06-01T15:00:00+00:00,ARBUSDT-1780322400-800,EUR,939.49625671,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1780322400-800,2026-06-01T15:00:00+00:00,ARBUSDT-1780322400-800,EUR,-0.47068904,commission,exit commission
close:DOTUSDT-1780322400-802,2026-06-01T15:00:00+00:00,DOTUSDT-1780322400-802,EUR,943.25211418,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1780322400-802,2026-06-01T15:00:00+00:00,DOTUSDT-1780322400-802,EUR,-0.46763467,commission,exit commission
close:UNIUSDT-1780322400-801,2026-06-01T15:00:00+00:00,UNIUSDT-1780322400-801,EUR,939.81893340,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1780322400-801,2026-06-01T15:00:00+00:00,UNIUSDT-1780322400-801,EUR,-0.47052941,commission,exit commission
close:ADAUSDT-1780322400-799,2026-06-01T15:00:00+00:00,ADAUSDT-1780322400-799,EUR,944.66978081,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1780322400-799,2026-06-01T15:00:00+00:00,ADAUSDT-1780322400-799,EUR,-0.46833750,commission,exit commission
open:DOGEUSDT-1780329600-803,2026-06-01T16:00:00+00:00,DOGEUSDT-1780329600-803,EUR,-941.33997362,execution,SELL DOGEUSDT
open:DOGEUSDT-1780329600-803,2026-06-01T16:00:00+00:00,DOGEUSDT-1780329600-803,EUR,-0.47066999,commission,entry commission
open:ATOMUSDT-1780329600-804,2026-06-01T16:00:00+00:00,ATOMUSDT-1780329600-804,EUR,-941.12852492,execution,SELL ATOMUSDT
open:ATOMUSDT-1780329600-804,2026-06-01T16:00:00+00:00,ATOMUSDT-1780329600-804,EUR,-0.47056426,commission,entry commission
close:ATOMUSDT-1780329600-804,2026-06-01T17:00:00+00:00,ATOMUSDT-1780329600-804,EUR,935.72918052,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1780329600-804,2026-06-01T17:00:00+00:00,ATOMUSDT-1780329600-804,EUR,-0.47326393,commission,exit commission
close:DOGEUSDT-1780329600-803,2026-06-01T17:00:00+00:00,DOGEUSDT-1780329600-803,EUR,928.61125544,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1780329600-803,2026-06-01T17:00:00+00:00,DOGEUSDT-1780329600-803,EUR,-0.47703435,commission,exit commission
open:ATOMUSDT-1780365600-805,2026-06-02T02:00:00+00:00,ATOMUSDT-1780365600-805,EUR,-936.33507484,execution,SELL ATOMUSDT
open:ATOMUSDT-1780365600-805,2026-06-02T02:00:00+00:00,ATOMUSDT-1780365600-805,EUR,-0.46816754,commission,entry commission
close:ATOMUSDT-1780365600-805,2026-06-02T03:00:00+00:00,ATOMUSDT-1780365600-805,EUR,929.40292886,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1780365600-805,2026-06-02T03:00:00+00:00,ATOMUSDT-1780365600-805,EUR,-0.47163361,commission,exit commission
open:XRPUSDT-1780380000-806,2026-06-02T06:00:00+00:00,XRPUSDT-1780380000-806,EUR,-934.36708806,execution,SELL XRPUSDT
open:XRPUSDT-1780380000-806,2026-06-02T06:00:00+00:00,XRPUSDT-1780380000-806,EUR,-0.46718354,commission,entry commission
open:LTCUSDT-1780380000-807,2026-06-02T06:00:00+00:00,LTCUSDT-1780380000-807,EUR,-934.13343786,execution,SELL LTCUSDT
open:LTCUSDT-1780380000-807,2026-06-02T06:00:00+00:00,LTCUSDT-1780380000-807,EUR,-0.46706672,commission,entry commission
open:ADAUSDT-1780380000-808,2026-06-02T06:00:00+00:00,ADAUSDT-1780380000-808,EUR,-933.94713412,execution,SELL ADAUSDT
open:ADAUSDT-1780380000-808,2026-06-02T06:00:00+00:00,ADAUSDT-1780380000-808,EUR,-0.46697357,commission,entry commission
close:LTCUSDT-1780380000-807,2026-06-02T07:00:00+00:00,LTCUSDT-1780380000-807,EUR,933.38808384,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1780380000-807,2026-06-02T07:00:00+00:00,LTCUSDT-1780380000-807,EUR,-0.46743940,commission,exit commission
close:ADAUSDT-1780380000-808,2026-06-02T07:00:00+00:00,ADAUSDT-1780380000-808,EUR,935.51128962,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1780380000-808,2026-06-02T07:00:00+00:00,ADAUSDT-1780380000-808,EUR,-0.46619149,commission,exit commission
close:XRPUSDT-1780380000-806,2026-06-02T08:00:00+00:00,XRPUSDT-1780380000-806,EUR,933.28471796,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1780380000-806,2026-06-02T08:00:00+00:00,XRPUSDT-1780380000-806,EUR,-0.46772473,commission,exit commission
open:SUIUSDT-1780394400-809,2026-06-02T10:00:00+00:00,SUIUSDT-1780394400-809,EUR,-933.60055104,execution,SELL SUIUSDT
open:SUIUSDT-1780394400-809,2026-06-02T10:00:00+00:00,SUIUSDT-1780394400-809,EUR,-0.46680028,commission,entry commission
open:SOLUSDT-1780394400-810,2026-06-02T10:00:00+00:00,SOLUSDT-1780394400-810,EUR,-933.36709253,execution,SELL SOLUSDT
open:SOLUSDT-1780394400-810,2026-06-02T10:00:00+00:00,SOLUSDT-1780394400-810,EUR,-0.46668355,commission,entry commission
open:BTCUSDT-1780394400-811,2026-06-02T10:00:00+00:00,BTCUSDT-1780394400-811,EUR,-933.16320301,execution,SELL BTCUSDT
open:BTCUSDT-1780394400-811,2026-06-02T10:00:00+00:00,BTCUSDT-1780394400-811,EUR,-0.46658160,commission,entry commission
close:BTCUSDT-1780394400-811,2026-06-02T11:00:00+00:00,BTCUSDT-1780394400-811,EUR,929.18655380,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1780394400-811,2026-06-02T11:00:00+00:00,BTCUSDT-1780394400-811,EUR,-0.46856993,commission,exit commission
close:SOLUSDT-1780394400-810,2026-06-02T11:00:00+00:00,SOLUSDT-1780394400-810,EUR,928.65401068,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1780394400-810,2026-06-02T11:00:00+00:00,SOLUSDT-1780394400-810,EUR,-0.46904009,commission,exit commission
close:SUIUSDT-1780394400-809,2026-06-02T11:00:00+00:00,SUIUSDT-1780394400-809,EUR,923.32558532,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1780394400-809,2026-06-02T11:00:00+00:00,SUIUSDT-1780394400-809,EUR,-0.47193776,commission,exit commission
open:BTCUSDT-1780405200-812,2026-06-02T13:00:00+00:00,BTCUSDT-1780405200-812,EUR,-928.15697355,execution,SELL BTCUSDT
open:BTCUSDT-1780405200-812,2026-06-02T13:00:00+00:00,BTCUSDT-1780405200-812,EUR,-0.46407849,commission,entry commission
close:BTCUSDT-1780405200-812,2026-06-02T15:00:00+00:00,BTCUSDT-1780405200-812,EUR,940.57164386,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1780405200-812,2026-06-02T15:00:00+00:00,BTCUSDT-1780405200-812,EUR,-0.45787115,commission,exit commission
open:UNIUSDT-1780412400-813,2026-06-02T15:00:00+00:00,UNIUSDT-1780412400-813,EUR,-931.03015372,execution,SELL UNIUSDT
open:UNIUSDT-1780412400-813,2026-06-02T15:00:00+00:00,UNIUSDT-1780412400-813,EUR,-0.46551508,commission,entry commission
open:ATOMUSDT-1780412400-814,2026-06-02T15:00:00+00:00,ATOMUSDT-1780412400-814,EUR,-930.79733796,execution,SELL ATOMUSDT
open:ATOMUSDT-1780412400-814,2026-06-02T15:00:00+00:00,ATOMUSDT-1780412400-814,EUR,-0.46539867,commission,entry commission
open:PEPEUSDT-1780412400-815,2026-06-02T15:00:00+00:00,PEPEUSDT-1780412400-815,EUR,-930.69049483,execution,SELL PEPEUSDT
open:PEPEUSDT-1780412400-815,2026-06-02T15:00:00+00:00,PEPEUSDT-1780412400-815,EUR,-0.46534525,commission,entry commission
open:ETHUSDT-1780412400-816,2026-06-02T15:00:00+00:00,ETHUSDT-1780412400-816,EUR,-929.73927939,execution,SELL ETHUSDT
open:ETHUSDT-1780412400-816,2026-06-02T15:00:00+00:00,ETHUSDT-1780412400-816,EUR,-0.46486964,commission,entry commission
close:ETHUSDT-1780412400-816,2026-06-02T15:00:00+00:00,ETHUSDT-1780412400-816,EUR,953.24063250,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1780412400-816,2026-06-02T15:00:00+00:00,ETHUSDT-1780412400-816,EUR,-0.45311896,commission,exit commission
close:PEPEUSDT-1780412400-815,2026-06-02T16:00:00+00:00,PEPEUSDT-1780412400-815,EUR,944.13621609,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1780412400-815,2026-06-02T16:00:00+00:00,PEPEUSDT-1780412400-815,EUR,-0.45862239,commission,exit commission
close:UNIUSDT-1780412400-813,2026-06-02T16:00:00+00:00,UNIUSDT-1780412400-813,EUR,943.54829795,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1780412400-813,2026-06-02T16:00:00+00:00,UNIUSDT-1780412400-813,EUR,-0.45925600,commission,exit commission
open:DOTUSDT-1780416000-817,2026-06-02T16:00:00+00:00,DOTUSDT-1780416000-817,EUR,-946.24945127,execution,SELL DOTUSDT
open:DOTUSDT-1780416000-817,2026-06-02T16:00:00+00:00,DOTUSDT-1780416000-817,EUR,-0.47312473,commission,entry commission
open:BNBUSDT-1780416000-818,2026-06-02T16:00:00+00:00,BNBUSDT-1780416000-818,EUR,-946.01282974,execution,SELL BNBUSDT
open:BNBUSDT-1780416000-818,2026-06-02T16:00:00+00:00,BNBUSDT-1780416000-818,EUR,-0.47300641,commission,entry commission
close:DOTUSDT-1780416000-817,2026-06-02T16:00:00+00:00,DOTUSDT-1780416000-817,EUR,925.12740057,execution,close DOTUSDT (stop_hit)
close:DOTUSDT-1780416000-817,2026-06-02T16:00:00+00:00,DOTUSDT-1780416000-817,EUR,-0.48368575,commission,exit commission
close:ATOMUSDT-1780412400-814,2026-06-02T17:00:00+00:00,ATOMUSDT-1780412400-814,EUR,939.44035483,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1780412400-814,2026-06-02T17:00:00+00:00,ATOMUSDT-1780412400-814,EUR,-0.46107716,commission,exit commission
close:BNBUSDT-1780416000-818,2026-06-02T17:00:00+00:00,BNBUSDT-1780416000-818,EUR,943.90966929,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1780416000-818,2026-06-02T17:00:00+00:00,BNBUSDT-1780416000-818,EUR,-0.47405800,commission,exit commission
open:BNBUSDT-1780441200-819,2026-06-02T23:00:00+00:00,BNBUSDT-1780441200-819,EUR,-938.35164029,execution,SELL BNBUSDT
open:BNBUSDT-1780441200-819,2026-06-02T23:00:00+00:00,BNBUSDT-1780441200-819,EUR,-0.46917582,commission,entry commission
close:BNBUSDT-1780441200-819,2026-06-03T00:00:00+00:00,BNBUSDT-1780441200-819,EUR,934.06643671,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1780441200-819,2026-06-03T00:00:00+00:00,BNBUSDT-1780441200-819,EUR,-0.47131842,commission,exit commission
open:BNBUSDT-1780459200-820,2026-06-03T04:00:00+00:00,BNBUSDT-1780459200-820,EUR,-937.04521583,execution,SELL BNBUSDT
open:BNBUSDT-1780459200-820,2026-06-03T04:00:00+00:00,BNBUSDT-1780459200-820,EUR,-0.46852261,commission,entry commission
close:BNBUSDT-1780459200-820,2026-06-03T05:00:00+00:00,BNBUSDT-1780459200-820,EUR,932.11294916,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1780459200-820,2026-06-03T05:00:00+00:00,BNBUSDT-1780459200-820,EUR,-0.47098874,commission,exit commission
open:NEARUSDT-1780495200-821,2026-06-03T14:00:00+00:00,NEARUSDT-1780495200-821,EUR,-732.51526231,execution,BUY NEARUSDT
open:NEARUSDT-1780495200-821,2026-06-03T14:00:00+00:00,NEARUSDT-1780495200-821,EUR,-0.36625763,commission,entry commission
close:NEARUSDT-1780495200-821,2026-06-03T15:00:00+00:00,NEARUSDT-1780495200-821,EUR,721.95247497,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1780495200-821,2026-06-03T15:00:00+00:00,NEARUSDT-1780495200-821,EUR,-0.36097624,commission,exit commission
open:ETHUSDT-1780516800-822,2026-06-03T20:00:00+00:00,ETHUSDT-1780516800-822,EUR,-932.75476603,execution,SELL ETHUSDT
open:ETHUSDT-1780516800-822,2026-06-03T20:00:00+00:00,ETHUSDT-1780516800-822,EUR,-0.46637738,commission,entry commission
open:SOLUSDT-1780516800-823,2026-06-03T20:00:00+00:00,SOLUSDT-1780516800-823,EUR,-932.52151901,execution,SELL SOLUSDT
open:SOLUSDT-1780516800-823,2026-06-03T20:00:00+00:00,SOLUSDT-1780516800-823,EUR,-0.46626076,commission,entry commission
open:ADAUSDT-1780516800-824,2026-06-03T20:00:00+00:00,ADAUSDT-1780516800-824,EUR,-932.28833032,execution,SELL ADAUSDT
open:ADAUSDT-1780516800-824,2026-06-03T20:00:00+00:00,ADAUSDT-1780516800-824,EUR,-0.46614417,commission,entry commission
close:ETHUSDT-1780516800-822,2026-06-03T21:00:00+00:00,ETHUSDT-1780516800-822,EUR,917.93400838,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1780516800-822,2026-06-03T21:00:00+00:00,ETHUSDT-1780516800-822,EUR,-0.47378776,commission,exit commission
close:ADAUSDT-1780516800-824,2026-06-03T22:00:00+00:00,ADAUSDT-1780516800-824,EUR,927.71018075,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1780516800-824,2026-06-03T22:00:00+00:00,ADAUSDT-1780516800-824,EUR,-0.46843324,commission,exit commission
close:SOLUSDT-1780516800-823,2026-06-03T22:00:00+00:00,SOLUSDT-1780516800-823,EUR,920.95604460,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1780516800-823,2026-06-03T22:00:00+00:00,SOLUSDT-1780516800-823,EUR,-0.47204350,commission,exit commission
open:ADAUSDT-1780531200-825,2026-06-04T00:00:00+00:00,ADAUSDT-1780531200-825,EUR,-924.31040892,execution,SELL ADAUSDT
open:ADAUSDT-1780531200-825,2026-06-04T00:00:00+00:00,ADAUSDT-1780531200-825,EUR,-0.46215520,commission,entry commission
open:BTCUSDT-1780531200-826,2026-06-04T00:00:00+00:00,BTCUSDT-1780531200-826,EUR,-924.07927352,execution,SELL BTCUSDT
open:BTCUSDT-1780531200-826,2026-06-04T00:00:00+00:00,BTCUSDT-1780531200-826,EUR,-0.46203964,commission,entry commission
close:ADAUSDT-1780531200-825,2026-06-04T01:00:00+00:00,ADAUSDT-1780531200-825,EUR,934.92799118,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1780531200-825,2026-06-04T01:00:00+00:00,ADAUSDT-1780531200-825,EUR,-0.45684641,commission,exit commission
close:BTCUSDT-1780531200-826,2026-06-04T01:00:00+00:00,BTCUSDT-1780531200-826,EUR,934.65938828,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1780531200-826,2026-06-04T01:00:00+00:00,BTCUSDT-1780531200-826,EUR,-0.45674958,commission,exit commission
open:APTUSDT-1780534800-827,2026-06-04T01:00:00+00:00,APTUSDT-1780534800-827,EUR,-929.15038547,execution,SELL APTUSDT
open:APTUSDT-1780534800-827,2026-06-04T01:00:00+00:00,APTUSDT-1780534800-827,EUR,-0.46457519,commission,entry commission
open:LTCUSDT-1780534800-828,2026-06-04T01:00:00+00:00,LTCUSDT-1780534800-828,EUR,-929.20782007,execution,SELL LTCUSDT
open:LTCUSDT-1780534800-828,2026-06-04T01:00:00+00:00,LTCUSDT-1780534800-828,EUR,-0.46460391,commission,entry commission
close:LTCUSDT-1780534800-828,2026-06-04T02:00:00+00:00,LTCUSDT-1780534800-828,EUR,957.68646805,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1780534800-828,2026-06-04T02:00:00+00:00,LTCUSDT-1780534800-828,EUR,-0.45036459,commission,exit commission
close:APTUSDT-1780534800-827,2026-06-04T02:00:00+00:00,APTUSDT-1780534800-827,EUR,963.01179274,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1780534800-827,2026-06-04T02:00:00+00:00,APTUSDT-1780534800-827,EUR,-0.44764449,commission,exit commission
open:BNBUSDT-1780538400-829,2026-06-04T02:00:00+00:00,BNBUSDT-1780538400-829,EUR,-944.27860224,execution,SELL BNBUSDT
open:BNBUSDT-1780538400-829,2026-06-04T02:00:00+00:00,BNBUSDT-1780538400-829,EUR,-0.47213930,commission,entry commission
close:BNBUSDT-1780538400-829,2026-06-04T03:00:00+00:00,BNBUSDT-1780538400-829,EUR,934.62681456,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1780538400-829,2026-06-04T03:00:00+00:00,BNBUSDT-1780538400-829,EUR,-0.47696519,commission,exit commission
open:ADAUSDT-1780606800-830,2026-06-04T21:00:00+00:00,ADAUSDT-1780606800-830,EUR,-941.62837920,execution,SELL ADAUSDT
open:ADAUSDT-1780606800-830,2026-06-04T21:00:00+00:00,ADAUSDT-1780606800-830,EUR,-0.47081419,commission,entry commission
