key,ts,ref,currency,amount,cause,memo
open:ATOMUSDT-1777042800-677,2026-04-24T15:00:00+00:00,ATOMUSDT-1777042800-677,EUR,-1013.06840193,execution,BUY ATOMUSDT
open:ATOMUSDT-1777042800-677,2026-04-24T15:00:00+00:00,ATOMUSDT-1777042800-677,EUR,-0.50653420,commission,entry commission
close:ATOMUSDT-1777042800-677,2026-04-24T18:00:00+00:00,ATOMUSDT-1777042800-677,EUR,1024.46735752,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1777042800-677,2026-04-24T18:00:00+00:00,ATOMUSDT-1777042800-677,EUR,-0.51223368,commission,exit commission
open:ATOMUSDT-1777078800-678,2026-04-25T01:00:00+00:00,ATOMUSDT-1777078800-678,EUR,-1015.66344886,execution,BUY ATOMUSDT
open:ATOMUSDT-1777078800-678,2026-04-25T01:00:00+00:00,ATOMUSDT-1777078800-678,EUR,-0.50783172,commission,entry commission
close:ATOMUSDT-1777078800-678,2026-04-25T03:00:00+00:00,ATOMUSDT-1777078800-678,EUR,1021.21723114,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1777078800-678,2026-04-25T03:00:00+00:00,ATOMUSDT-1777078800-678,EUR,-0.51060862,commission,exit commission
open:ATOMUSDT-1777089600-679,2026-04-25T04:00:00+00:00,ATOMUSDT-1777089600-679,EUR,-1016.79728434,execution,BUY ATOMUSDT
open:ATOMUSDT-1777089600-679,2026-04-25T04:00:00+00:00,ATOMUSDT-1777089600-679,EUR,-0.50839864,commission,entry commission
close:ATOMUSDT-1777089600-679,2026-04-25T06:00:00+00:00,ATOMUSDT-1777089600-679,EUR,1005.77822814,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1777089600-679,2026-04-25T06:00:00+00:00,ATOMUSDT-1777089600-679,EUR,-0.50288911,commission,exit commission
open:ATOMUSDT-1777114800-680,2026-04-25T11:00:00+00:00,ATOMUSDT-1777114800-680,EUR,-1013.78969835,execution,BUY ATOMUSDT
open:ATOMUSDT-1777114800-680,2026-04-25T11:00:00+00:00,ATOMUSDT-1777114800-680,EUR,-0.50689485,commission,entry commission
close:ATOMUSDT-1777114800-680,2026-04-25T13:00:00+00:00,ATOMUSDT-1777114800-680,EUR,1006.36955719,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1777114800-680,2026-04-25T13:00:00+00:00,ATOMUSDT-1777114800-680,EUR,-0.50318478,commission,exit commission
open:BTCUSDT-1777251600-681,2026-04-27T01:00:00+00:00,BTCUSDT-1777251600-681,EUR,-1011.68214315,execution,BUY BTCUSDT
open:BTCUSDT-1777251600-681,2026-04-27T01:00:00+00:00,BTCUSDT-1777251600-681,EUR,-0.50584107,commission,entry commission
open:ETHUSDT-1777251600-682,2026-04-27T01:00:00+00:00,ETHUSDT-1777251600-682,EUR,-1011.42801083,execution,BUY ETHUSDT
open:ETHUSDT-1777251600-682,2026-04-27T01:00:00+00:00,ETHUSDT-1777251600-682,EUR,-0.50571401,commission,entry commission
open:PEPEUSDT-1777255200-683,2026-04-27T02:00:00+00:00,PEPEUSDT-1777255200-683,EUR,-1011.52388888,execution,BUY PEPEUSDT
open:PEPEUSDT-1777255200-683,2026-04-27T02:00:00+00:00,PEPEUSDT-1777255200-683,EUR,-0.50576194,commission,entry commission
open:LINKUSDT-1777255200-684,2026-04-27T02:00:00+00:00,LINKUSDT-1777255200-684,EUR,-1010.07217664,execution,BUY LINKUSDT
open:LINKUSDT-1777255200-684,2026-04-27T02:00:00+00:00,LINKUSDT-1777255200-684,EUR,-0.50503609,commission,entry commission
close:LINKUSDT-1777255200-684,2026-04-27T04:00:00+00:00,LINKUSDT-1777255200-684,EUR,1005.90270546,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1777255200-684,2026-04-27T04:00:00+00:00,LINKUSDT-1777255200-684,EUR,-0.50295135,commission,exit commission
close:BTCUSDT-1777251600-681,2026-04-27T04:00:00+00:00,BTCUSDT-1777251600-681,EUR,1008.07767275,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1777251600-681,2026-04-27T04:00:00+00:00,BTCUSDT-1777251600-681,EUR,-0.50403884,commission,exit commission
close:PEPEUSDT-1777255200-683,2026-04-27T05:00:00+00:00,PEPEUSDT-1777255200-683,EUR,1007.97389343,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1777255200-683,2026-04-27T05:00:00+00:00,PEPEUSDT-1777255200-683,EUR,-0.50398695,commission,exit commission
close:ETHUSDT-1777251600-682,2026-04-27T05:00:00+00:00,ETHUSDT-1777251600-682,EUR,1007.15407881,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1777251600-682,2026-04-27T05:00:00+00:00,ETHUSDT-1777251600-682,EUR,-0.50357704,commission,exit commission
open:UNIUSDT-1777266000-685,2026-04-27T05:00:00+00:00,UNIUSDT-1777266000-685,EUR,-1006.77344907,execution,BUY UNIUSDT
open:UNIUSDT-1777266000-685,2026-04-27T05:00:00+00:00,UNIUSDT-1777266000-685,EUR,-0.50338672,commission,entry commission
close:UNIUSDT-1777266000-685,2026-04-27T05:00:00+00:00,UNIUSDT-1777266000-685,EUR,994.89119561,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1777266000-685,2026-04-27T05:00:00+00:00,UNIUSDT-1777266000-685,EUR,-0.49744560,commission,exit commission
open:APTUSDT-1777269600-686,2026-04-27T06:00:00+00:00,APTUSDT-1777269600-686,EUR,-1003.55267763,execution,SELL APTUSDT
open:APTUSDT-1777269600-686,2026-04-27T06:00:00+00:00,APTUSDT-1777269600-686,EUR,-0.50177634,commission,entry commission
close:APTUSDT-1777269600-686,2026-04-27T07:00:00+00:00,APTUSDT-1777269600-686,EUR,1009.84312201,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1777269600-686,2026-04-27T07:00:00+00:00,APTUSDT-1777269600-686,EUR,-0.49863112,commission,exit commission
open:APTUSDT-1777276800-687,2026-04-27T08:00:00+00:00,APTUSDT-1777276800-687,EUR,-1004.87518686,execution,SELL APTUSDT
open:APTUSDT-1777276800-687,2026-04-27T08:00:00+00:00,APTUSDT-1777276800-687,EUR,-0.50243759,commission,entry commission
close:APTUSDT-1777276800-687,2026-04-27T09:00:00+00:00,APTUSDT-1777276800-687,EUR,1000.70001729,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1777276800-687,2026-04-27T09:00:00+00:00,APTUSDT-1777276800-687,EUR,-0.50452518,commission,exit commission
open:XRPUSDT-1777294800-688,2026-04-27T13:00:00+00:00,XRPUSDT-1777294800-688,EUR,-1003.57965377,execution,SELL XRPUSDT
open:XRPUSDT-1777294800-688,2026-04-27T13:00:00+00:00,XRPUSDT-1777294800-688,EUR,-0.50178983,commission,entry commission
close:XRPUSDT-1777294800-688,2026-04-27T15:00:00+00:00,XRPUSDT-1777294800-688,EUR,1019.51134672,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1777294800-688,2026-04-27T15:00:00+00:00,XRPUSDT-1777294800-688,EUR,-0.49382398,commission,exit commission
open:APTUSDT-1777305600-689,2026-04-27T16:00:00+00:00,APTUSDT-1777305600-689,EUR,-1007.31367356,execution,SELL APTUSDT
open:APTUSDT-1777305600-689,2026-04-27T16:00:00+00:00,APTUSDT-1777305600-689,EUR,-0.50365684,commission,entry commission
open:ARBUSDT-1777305600-690,2026-04-27T16:00:00+00:00,ARBUSDT-1777305600-690,EUR,-1007.06178215,execution,SELL ARBUSDT
open:ARBUSDT-1777305600-690,2026-04-27T16:00:00+00:00,ARBUSDT-1777305600-690,EUR,-0.50353089,commission,entry commission
open:NEARUSDT-1777305600-691,2026-04-27T16:00:00+00:00,NEARUSDT-1777305600-691,EUR,-1006.80995373,execution,SELL NEARUSDT
open:NEARUSDT-1777305600-691,2026-04-27T16:00:00+00:00,NEARUSDT-1777305600-691,EUR,-0.50340498,commission,entry commission
open:AVAXUSDT-1777305600-692,2026-04-27T16:00:00+00:00,AVAXUSDT-1777305600-692,EUR,-1006.05566425,execution,SELL AVAXUSDT
open:AVAXUSDT-1777305600-692,2026-04-27T16:00:00+00:00,AVAXUSDT-1777305600-692,EUR,-0.50302783,commission,entry commission
close:AVAXUSDT-1777305600-692,2026-04-27T17:00:00+00:00,AVAXUSDT-1777305600-692,EUR,1001.74002900,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1777305600-692,2026-04-27T17:00:00+00:00,AVAXUSDT-1777305600-692,EUR,-0.50518565,commission,exit commission
close:NEARUSDT-1777305600-691,2026-04-27T17:00:00+00:00,NEARUSDT-1777305600-691,EUR,1001.31347635,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1777305600-691,2026-04-27T17:00:00+00:00,NEARUSDT-1777305600-691,EUR,-0.50615322,commission,exit commission
close:APTUSDT-1777305600-689,2026-04-27T17:00:00+00:00,APTUSDT-1777305600-689,EUR,1000.97646120,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1777305600-689,2026-04-27T17:00:00+00:00,APTUSDT-1777305600-689,EUR,-0.50682544,commission,exit commission
close:ARBUSDT-1777305600-690,2026-04-27T17:00:00+00:00,ARBUSDT-1777305600-690,EUR,999.54003663,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1777305600-690,2026-04-27T17:00:00+00:00,ARBUSDT-1777305600-690,EUR,-0.50729176,commission,exit commission
open:XRPUSDT-1777377600-693,2026-04-28T12:00:00+00:00,XRPUSDT-1777377600-693,EUR,-1000.38613678,execution,SELL XRPUSDT
open:XRPUSDT-1777377600-693,2026-04-28T12:00:00+00:00,XRPUSDT-1777377600-693,EUR,-0.50019307,commission,entry commission
close:XRPUSDT-1777377600-693,2026-04-28T13:00:00+00:00,XRPUSDT-1777377600-693,EUR,998.22548238,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1777377600-693,2026-04-28T13:00:00+00:00,XRPUSDT-1777377600-693,EUR,-0.50127340,commission,exit commission
open:XRPUSDT-1777384800-694,2026-04-28T14:00:00+00:00,XRPUSDT-1777384800-694,EUR,-999.59560656,execution,SELL XRPUSDT
open:XRPUSDT-1777384800-694,2026-04-28T14:00:00+00:00,XRPUSDT-1777384800-694,EUR,-0.49979780,commission,entry commission
open:NEARUSDT-1777392000-695,2026-04-28T16:00:00+00:00,NEARUSDT-1777392000-695,EUR,-999.85363946,execution,SELL NEARUSDT
open:NEARUSDT-1777392000-695,2026-04-28T16:00:00+00:00,NEARUSDT-1777392000-695,EUR,-0.49992682,commission,entry commission
close:NEARUSDT-1777392000-695,2026-04-28T18:00:00+00:00,NEARUSDT-1777392000-695,EUR,992.84666003,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1777392000-695,2026-04-28T18:00:00+00:00,NEARUSDT-1777392000-695,EUR,-0.50343031,commission,exit commission
close:XRPUSDT-1777384800-694,2026-04-28T18:00:00+00:00,XRPUSDT-1777384800-694,EUR,998.08726260,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1777384800-694,2026-04-28T18:00:00+00:00,XRPUSDT-1777384800-694,EUR,-0.50055198,commission,exit commission
open:APTUSDT-1777446000-696,2026-04-29T07:00:00+00:00,APTUSDT-1777446000-696,EUR,-996.96584899,execution,BUY APTUSDT
open:APTUSDT-1777446000-696,2026-04-29T07:00:00+00:00,APTUSDT-1777446000-696,EUR,-0.49848292,commission,entry commission
close:APTUSDT-1777446000-696,2026-04-29T08:00:00+00:00,APTUSDT-1777446000-696,EUR,992.00926455,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1777446000-696,2026-04-29T08:00:00+00:00,APTUSDT-1777446000-696,EUR,-0.49600463,commission,exit commission
open:ARBUSDT-1777456800-697,2026-04-29T10:00:00+00:00,ARBUSDT-1777456800-697,EUR,-995.47808099,execution,BUY ARBUSDT
open:ARBUSDT-1777456800-697,2026-04-29T10:00:00+00:00,ARBUSDT-1777456800-697,EUR,-0.49773904,commission,entry commission
close:ARBUSDT-1777456800-697,2026-04-29T11:00:00+00:00,ARBUSDT-1777456800-697,EUR,1004.35201666,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1777456800-697,2026-04-29T11:00:00+00:00,ARBUSDT-1777456800-697,EUR,-0.50217601,commission,exit commission
open:BNBUSDT-1777489200-698,2026-04-29T19:00:00+00:00,BNBUSDT-1777489200-698,EUR,-997.44658614,execution,SELL BNBUSDT
open:BNBUSDT-1777489200-698,2026-04-29T19:00:00+00:00,BNBUSDT-1777489200-698,EUR,-0.49872329,commission,entry commission
close:BNBUSDT-1777489200-698,2026-04-29T20:00:00+00:00,BNBUSDT-1777489200-698,EUR,997.16441808,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1777489200-698,2026-04-29T20:00:00+00:00,BNBUSDT-1777489200-698,EUR,-0.49886438,commission,exit commission
open:ATOMUSDT-1777572000-699,2026-04-30T18:00:00+00:00,ATOMUSDT-1777572000-699,EUR,-997.12664721,execution,SELL ATOMUSDT
open:ATOMUSDT-1777572000-699,2026-04-30T18:00:00+00:00,ATOMUSDT-1777572000-699,EUR,-0.49856332,commission,entry commission
close:ATOMUSDT-1777572000-699,2026-04-30T19:00:00+00:00,ATOMUSDT-1777572000-699,EUR,991.88168442,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1777572000-699,2026-04-30T19:00:00+00:00,ATOMUSDT-1777572000-699,EUR,-0.50118581,commission,exit commission
open:ATOMUSDT-1777579200-700,2026-04-30T20:00:00+00:00,ATOMUSDT-1777579200-700,EUR,-995.56546923,execution,SELL ATOMUSDT
open:ATOMUSDT-1777579200-700,2026-04-30T20:00:00+00:00,ATOMUSDT-1777579200-700,EUR,-0.49778273,commission,entry commission
close:ATOMUSDT-1777579200-700,2026-04-30T22:00:00+00:00,ATOMUSDT-1777579200-700,EUR,996.15881806,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1777579200-700,2026-04-30T22:00:00+00:00,ATOMUSDT-1777579200-700,EUR,-0.49748606,commission,exit commission
open:TONUSDT-1777633200-701,2026-05-01T11:00:00+00:00,TONUSDT-1777633200-701,EUR,-995.46498924,execution,BUY TONUSDT
open:TONUSDT-1777633200-701,2026-05-01T11:00:00+00:00,TONUSDT-1777633200-701,EUR,-0.49773249,commission,entry commission
close:TONUSDT-1777633200-701,2026-05-01T11:00:00+00:00,TONUSDT-1777633200-701,EUR,983.97458886,execution,close TONUSDT (stop_hit)
close:TONUSDT-1777633200-701,2026-05-01T11:00:00+00:00,TONUSDT-1777633200-701,EUR,-0.49198729,commission,exit commission
open:BTCUSDT-1777640400-702,2026-05-01T13:00:00+00:00,BTCUSDT-1777640400-702,EUR,-992.34495920,execution,BUY BTCUSDT
open:BTCUSDT-1777640400-702,2026-05-01T13:00:00+00:00,BTCUSDT-1777640400-702,EUR,-0.49617248,commission,entry commission
close:BTCUSDT-1777640400-702,2026-05-01T15:00:00+00:00,BTCUSDT-1777640400-702,EUR,997.24210017,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1777640400-702,2026-05-01T15:00:00+00:00,BTCUSDT-1777640400-702,EUR,-0.49862105,commission,exit commission
open:ETHUSDT-1777838400-703,2026-05-03T20:00:00+00:00,ETHUSDT-1777838400-703,EUR,-993.32054606,execution,BUY ETHUSDT
open:ETHUSDT-1777838400-703,2026-05-03T20:00:00+00:00,ETHUSDT-1777838400-703,EUR,-0.49666027,commission,entry commission
close:ETHUSDT-1777838400-703,2026-05-03T21:00:00+00:00,ETHUSDT-1777838400-703,EUR,989.77000104,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1777838400-703,2026-05-03T21:00:00+00:00,ETHUSDT-1777838400-703,EUR,-0.49488500,commission,exit commission
open:ETHUSDT-1777849200-704,2026-05-03T23:00:00+00:00,ETHUSDT-1777849200-704,EUR,-992.18502349,execution,BUY ETHUSDT
open:ETHUSDT-1777849200-704,2026-05-03T23:00:00+00:00,ETHUSDT-1777849200-704,EUR,-0.49609251,commission,entry commission
close:ETHUSDT-1777849200-704,2026-05-03T23:00:00+00:00,ETHUSDT-1777849200-704,EUR,983.43725793,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1777849200-704,2026-05-03T23:00:00+00:00,ETHUSDT-1777849200-704,EUR,-0.49171863,commission,exit commission
open:TONUSDT-1777856400-705,2026-05-04T01:00:00+00:00,TONUSDT-1777856400-705,EUR,-989.75112931,execution,BUY TONUSDT
open:TONUSDT-1777856400-705,2026-05-04T01:00:00+00:00,TONUSDT-1777856400-705,EUR,-0.49487556,commission,entry commission
open:BTCUSDT-1777860000-706,2026-05-04T02:00:00+00:00,BTCUSDT-1777860000-706,EUR,-990.22954683,execution,BUY BTCUSDT
open:BTCUSDT-1777860000-706,2026-05-04T02:00:00+00:00,BTCUSDT-1777860000-706,EUR,-0.49511477,commission,entry commission
open:XRPUSDT-1777863600-707,2026-05-04T03:00:00+00:00,XRPUSDT-1777863600-707,EUR,-992.86783514,execution,BUY XRPUSDT
open:XRPUSDT-1777863600-707,2026-05-04T03:00:00+00:00,XRPUSDT-1777863600-707,EUR,-0.49643392,commission,entry commission
open:BNBUSDT-1777863600-708,2026-05-04T03:00:00+00:00,BNBUSDT-1777863600-708,EUR,-984.17749296,execution,BUY BNBUSDT
open:BNBUSDT-1777863600-708,2026-05-04T03:00:00+00:00,BNBUSDT-1777863600-708,EUR,-0.49208875,commission,entry commission
close:BTCUSDT-1777860000-706,2026-05-04T04:00:00+00:00,BTCUSDT-1777860000-706,EUR,996.02167804,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1777860000-706,2026-05-04T04:00:00+00:00,BTCUSDT-1777860000-706,EUR,-0.49801084,commission,exit commission
close:BNBUSDT-1777863600-708,2026-05-04T04:00:00+00:00,BNBUSDT-1777863600-708,EUR,986.05796752,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1777863600-708,2026-05-04T04:00:00+00:00,BNBUSDT-1777863600-708,EUR,-0.49302898,commission,exit commission
close:TONUSDT-1777856400-705,2026-05-04T05:00:00+00:00,TONUSDT-1777856400-705,EUR,1004.95664403,execution,close TONUSDT (take_profit_hit)
close:TONUSDT-1777856400-705,2026-05-04T05:00:00+00:00,TONUSDT-1777856400-705,EUR,-0.50247832,commission,exit commission
close:XRPUSDT-1777863600-707,2026-05-04T06:00:00+00:00,XRPUSDT-1777863600-707,EUR,992.71931359,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1777863600-707,2026-05-04T06:00:00+00:00,XRPUSDT-1777863600-707,EUR,-0.49635966,commission,exit commission
open:LINKUSDT-1777978800-709,2026-05-05T11:00:00+00:00,LINKUSDT-1777978800-709,EUR,-994.44143134,execution,BUY LINKUSDT
open:LINKUSDT-1777978800-709,2026-05-05T11:00:00+00:00,LINKUSDT-1777978800-709,EUR,-0.49722072,commission,entry commission
open:SUIUSDT-1777978800-710,2026-05-05T11:00:00+00:00,SUIUSDT-1777978800-710,EUR,-994.44931873,execution,BUY SUIUSDT
open:SUIUSDT-1777978800-710,2026-05-05T11:00:00+00:00,SUIUSDT-1777978800-710,EUR,-0.49722466,commission,entry commission
open:OPUSDT-1777978800-711,2026-05-05T11:00:00+00:00,OPUSDT-1777978800-711,EUR,-994.20076852,execution,BUY OPUSDT
open:OPUSDT-1777978800-711,2026-05-05T11:00:00+00:00,OPUSDT-1777978800-711,EUR,-0.49710038,commission,entry commission
close:SUIUSDT-1777978800-710,2026-05-05T13:00:00+00:00,SUIUSDT-1777978800-710,EUR,1013.02925740,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1777978800-710,2026-05-05T13:00:00+00:00,SUIUSDT-1777978800-710,EUR,-0.50651463,commission,exit commission
close:OPUSDT-1777978800-711,2026-05-05T14:00:00+00:00,OPUSDT-1777978800-711,EUR,980.20897369,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1777978800-711,2026-05-05T14:00:00+00:00,OPUSDT-1777978800-711,EUR,-0.49010449,commission,exit commission
close:LINKUSDT-1777978800-709,2026-05-05T14:00:00+00:00,LINKUSDT-1777978800-709,EUR,993.44748688,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1777978800-709,2026-05-05T14:00:00+00:00,LINKUSDT-1777978800-709,EUR,-0.49672374,commission,exit commission
open:AVAXUSDT-1777989600-712,2026-05-05T14:00:00+00:00,AVAXUSDT-1777989600-712,EUR,-994.59375903,execution,BUY AVAXUSDT
open:AVAXUSDT-1777989600-712,2026-05-05T14:00:00+00:00,AVAXUSDT-1777989600-712,EUR,-0.49729688,commission,entry commission
open:BNBUSDT-1777989600-713,2026-05-05T14:00:00+00:00,BNBUSDT-1777989600-713,EUR,-994.08301642,execution,BUY BNBUSDT
open:BNBUSDT-1777989600-713,2026-05-05T14:00:00+00:00,BNBUSDT-1777989600-713,EUR,-0.49704151,commission,entry commission
open:DOTUSDT-1777989600-714,2026-05-05T14:00:00+00:00,DOTUSDT-1777989600-714,EUR,-993.83062152,execution,BUY DOTUSDT
open:DOTUSDT-1777989600-714,2026-05-05T14:00:00+00:00,DOTUSDT-1777989600-714,EUR,-0.49691531,commission,entry commission
close:AVAXUSDT-1777989600-712,2026-05-05T15:00:00+00:00,AVAXUSDT-1777989600-712,EUR,990.45535959,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1777989600-712,2026-05-05T15:00:00+00:00,AVAXUSDT-1777989600-712,EUR,-0.49522768,commission,exit commission
close:BNBUSDT-1777989600-713,2026-05-05T15:00:00+00:00,BNBUSDT-1777989600-713,EUR,992.45994636,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1777989600-713,2026-05-05T15:00:00+00:00,BNBUSDT-1777989600-713,EUR,-0.49622997,commission,exit commission
open:BNBUSDT-1777996800-715,2026-05-05T16:00:00+00:00,BNBUSDT-1777996800-715,EUR,-990.66653508,execution,BUY BNBUSDT
open:BNBUSDT-1777996800-715,2026-05-05T16:00:00+00:00,BNBUSDT-1777996800-715,EUR,-0.49533327,commission,entry commission
close:DOTUSDT-1777989600-714,2026-05-05T16:00:00+00:00,DOTUSDT-1777989600-714,EUR,980.97989629,execution,close DOTUSDT (stop_hit)
close:DOTUSDT-1777989600-714,2026-05-05T16:00:00+00:00,DOTUSDT-1777989600-714,EUR,-0.49048995,commission,exit commission
close:BNBUSDT-1777996800-715,2026-05-05T17:00:00+00:00,BNBUSDT-1777996800-715,EUR,986.99439887,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1777996800-715,2026-05-05T17:00:00+00:00,BNBUSDT-1777996800-715,EUR,-0.49349720,commission,exit commission
open:TONUSDT-1778011200-716,2026-05-05T20:00:00+00:00,TONUSDT-1778011200-716,EUR,-668.61903513,execution,BUY TONUSDT
open:TONUSDT-1778011200-716,2026-05-05T20:00:00+00:00,TONUSDT-1778011200-716,EUR,-0.33430952,commission,entry commission
close:TONUSDT-1778011200-716,2026-05-05T21:00:00+00:00,TONUSDT-1778011200-716,EUR,688.87871108,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1778011200-716,2026-05-05T21:00:00+00:00,TONUSDT-1778011200-716,EUR,-0.34443936,commission,exit commission
open:ADAUSDT-1778014800-717,2026-05-05T21:00:00+00:00,ADAUSDT-1778014800-717,EUR,-992.92740013,execution,BUY ADAUSDT
open:ADAUSDT-1778014800-717,2026-05-05T21:00:00+00:00,ADAUSDT-1778014800-717,EUR,-0.49646370,commission,entry commission
open:ARBUSDT-1778014800-718,2026-05-05T21:00:00+00:00,ARBUSDT-1778014800-718,EUR,-992.77421798,execution,BUY ARBUSDT
open:ARBUSDT-1778014800-718,2026-05-05T21:00:00+00:00,ARBUSDT-1778014800-718,EUR,-0.49638711,commission,entry commission
close:ARBUSDT-1778014800-718,2026-05-05T22:00:00+00:00,ARBUSDT-1778014800-718,EUR,985.22470393,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1778014800-718,2026-05-05T22:00:00+00:00,ARBUSDT-1778014800-718,EUR,-0.49261235,commission,exit commission
close:ADAUSDT-1778014800-717,2026-05-05T23:00:00+00:00,ADAUSDT-1778014800-717,EUR,996.87185815,execution,close ADAUSDT (pipeline_downgraded)
